,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,n_intervals_prop,interval_length_prop,num_of_random_dilations,n_estimators
22,TSF_Dilation,SyntheticControl,0.93333,100.31703,29.65314,156000.0,1.8,0.8,20,200
23,TSF_Dilation,TwoLeadECG,0.50219,36.54398,58.33656,192000.0,1.8,0.8,20,200
24,TSF_Dilation,Wine,0.5,82.27251,53.62058,324000.0,1.8,0.8,20,200
25,TSF_Dilation,ALL_AVERAGE,0.6196280000000001,119.73271119999998,52.84134720000001,278880.0,1.8,0.8,20,200
0,TSF_Dilation,ArrowHead,0.54286,113.55559,102.8738,504000.0,1.8,0.8,20,300
1,TSF_Dilation,Beef,0.36667,175.22752,114.24162,702000.0,1.8,0.8,20,300
2,TSF_Dilation,BeetleFly,0.55,153.50183,112.32274,720000.0,1.8,0.8,20,300
3,TSF_Dilation,BirdChicken,0.55,161.32535,114.38541,720000.0,1.8,0.8,20,300
4,TSF_Dilation,Car,0.23333,260.02313,135.29502,774000.0,1.8,0.8,20,300
5,TSF_Dilation,CBF,0.43,70.70886,110.37341,360000.0,1.8,0.8,20,300
6,TSF_Dilation,Coffee,0.96429,107.91292,88.01173,540000.0,1.8,0.8,20,300
7,TSF_Dilation,DiatomSizeReduction,0.94771,119.99863,147.26214,594000.0,1.8,0.8,20,300
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.72662,209.21363,49.30545,288000.0,1.8,0.8,20,300
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,352.74789,54.07849,288000.0,1.8,0.8,20,300
10,TSF_Dilation,DistalPhalanxTW,0.64748,254.42806,49.5053,288000.0,1.8,0.8,20,300
11,TSF_Dilation,ECG200,0.84,80.13664,50.73094,306000.0,1.8,0.8,20,300
12,TSF_Dilation,ECGFiveDays,0.99535,67.26501,108.91762,360000.0,1.8,0.8,20,300
13,TSF_Dilation,ItalyPowerDemand,0.82896,29.52486,34.91864,144000.0,1.8,0.8,20,300
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.26623,225.4097,49.46216,288000.0,1.8,0.8,20,300
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.49828,371.09743,57.51201,288000.0,1.8,0.8,20,300
16,TSF_Dilation,MiddlePhalanxTW,0.42208,336.73532,51.53798,288000.0,1.8,0.8,20,300
17,TSF_Dilation,OliveOil,0.4,173.76312,127.63575,756000.0,1.8,0.8,20,300
18,TSF_Dilation,Plane,0.87619,123.37003,64.40666,378000.0,1.8,0.8,20,300
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.86341,212.69595,53.13496,288000.0,1.8,0.8,20,300
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.43643,329.90467,56.54765,288000.0,1.8,0.8,20,300
21,TSF_Dilation,ProximalPhalanxTW,0.8,249.34099,52.25756,288000.0,1.8,0.8,20,300
22,TSF_Dilation,SyntheticControl,0.94333,148.51903,41.96016,234000.0,1.8,0.8,20,300
23,TSF_Dilation,TwoLeadECG,0.51097,53.54717,88.23802,288000.0,1.8,0.8,20,300
24,TSF_Dilation,Wine,0.5,122.342,80.08215,486000.0,1.8,0.8,20,300
25,TSF_Dilation,ALL_AVERAGE,0.6222744,180.0918132,79.79989479999999,418320.0,1.8,0.8,20,300
0,TSF_Dilation,ArrowHead,0.51429,96.72882,84.56022,420000.0,1.8,0.8,50,100
1,TSF_Dilation,Beef,0.4,149.20587,97.26188,585000.0,1.8,0.8,50,100
2,TSF_Dilation,BeetleFly,0.5,128.93649,93.34261,600000.0,1.8,0.8,50,100
3,TSF_Dilation,BirdChicken,0.75,128.48839,95.78602,600000.0,1.8,0.8,50,100
4,TSF_Dilation,Car,0.23333,220.96391,117.14378,645000.0,1.8,0.8,50,100
5,TSF_Dilation,CBF,0.72889,56.68643,89.32272,300000.0,1.8,0.8,50,100
6,TSF_Dilation,Coffee,0.92857,93.37206,70.82883,450000.0,1.8,0.8,50,100
7,TSF_Dilation,DiatomSizeReduction,0.91176,100.84639,125.07787,495000.0,1.8,0.8,50,100
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.73381,171.24281,42.01691,240000.0,1.8,0.8,50,100
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,288.9768,45.53642,240000.0,1.8,0.8,50,100
10,TSF_Dilation,DistalPhalanxTW,0.64029,205.52473,39.90619,240000.0,1.8,0.8,50,100
11,TSF_Dilation,ECG200,0.83,65.41116,41.80592,255000.0,1.8,0.8,50,100
12,TSF_Dilation,ECGFiveDays,0.99071,57.92817,90.19418,300000.0,1.8,0.8,50,100
13,TSF_Dilation,ItalyPowerDemand,0.75899,24.44793,29.97562,120000.0,1.8,0.8,50,100
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.28571,187.36764,40.30053,240000.0,1.8,0.8,50,100
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.58419,304.26511,47.37313,240000.0,1.8,0.8,50,100
16,TSF_Dilation,MiddlePhalanxTW,0.32468,277.65647,39.96704,240000.0,1.8,0.8,50,100
17,TSF_Dilation,OliveOil,0.6,152.90833,102.77657,630000.0,1.8,0.8,50,100
18,TSF_Dilation,Plane,0.81905,101.92719,51.84305,315000.0,1.8,0.8,50,100
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.86829,174.32223,43.42238,240000.0,1.8,0.8,50,100
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.32302,273.77373,47.26068,240000.0,1.8,0.8,50,100
21,TSF_Dilation,ProximalPhalanxTW,0.79512,202.94394,42.22375,240000.0,1.8,0.8,50,100
22,TSF_Dilation,SyntheticControl,0.84667,125.48119,36.49472,195000.0,1.8,0.8,50,100
23,TSF_Dilation,TwoLeadECG,0.52766,44.09208,72.24429,240000.0,1.8,0.8,50,100
24,TSF_Dilation,Wine,0.5,100.04213,67.36906,405000.0,1.8,0.8,50,100
25,TSF_Dilation,ALL_AVERAGE,0.632468,149.3416,66.1613748,348600.0,1.8,0.8,50,100
0,TSF_Dilation,ArrowHead,0.52571,196.59404,165.85619,840000.0,1.8,0.8,50,200
1,TSF_Dilation,Beef,0.36667,278.74737,184.98716,1170000.0,1.8,0.8,50,200
2,TSF_Dilation,BeetleFly,0.5,254.62581,184.7372,1200000.0,1.8,0.8,50,200
3,TSF_Dilation,BirdChicken,0.55,266.74156,190.4381,1200000.0,1.8,0.8,50,200
4,TSF_Dilation,Car,0.23333,419.22106,229.0098,1290000.0,1.8,0.8,50,200
5,TSF_Dilation,CBF,0.35556,117.01561,183.94151,600000.0,1.8,0.8,50,200
6,TSF_Dilation,Coffee,0.96429,180.88218,140.10541,900000.0,1.8,0.8,50,200
7,TSF_Dilation,DiatomSizeReduction,0.93791,201.41899,247.88949,990000.0,1.8,0.8,50,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.72662,344.54151,80.2195,480000.0,1.8,0.8,50,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,579.06102,92.99808,480000.0,1.8,0.8,50,200
10,TSF_Dilation,DistalPhalanxTW,0.68345,417.29238,80.66372,480000.0,1.8,0.8,50,200
11,TSF_Dilation,ECG200,0.84,127.56085,81.28157,510000.0,1.8,0.8,50,200
12,TSF_Dilation,ECGFiveDays,0.99071,112.14191,181.46076,600000.0,1.8,0.8,50,200
13,TSF_Dilation,ItalyPowerDemand,0.87755,46.13986,58.58114,240000.0,1.8,0.8,50,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.18831,375.82065,82.00117,480000.0,1.8,0.8,50,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.42955,597.64834,91.84399,480000.0,1.8,0.8,50,200
16,TSF_Dilation,MiddlePhalanxTW,0.33117,557.63677,80.25998,480000.0,1.8,0.8,50,200
17,TSF_Dilation,OliveOil,0.6,307.00351,207.82686,1260000.0,1.8,0.8,50,200
18,TSF_Dilation,Plane,0.9619,204.20585,108.55263,630000.0,1.8,0.8,50,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.85366,347.01702,87.94542,480000.0,1.8,0.8,50,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.34021,545.30142,93.52874,480000.0,1.8,0.8,50,200
21,TSF_Dilation,ProximalPhalanxTW,0.78537,420.6789,87.71362,480000.0,1.8,0.8,50,200
22,TSF_Dilation,SyntheticControl,0.86,249.96701,74.74211,390000.0,1.8,0.8,50,200
23,TSF_Dilation,TwoLeadECG,0.50044,85.85772,142.90641,480000.0,1.8,0.8,50,200
24,TSF_Dilation,Wine,0.5,197.36788,118.77838,810000.0,1.8,0.8,50,200
25,TSF_Dilation,ALL_AVERAGE,0.6127632,297.2195688,131.1307576,697200.0,1.8,0.8,50,200
0,TSF_Dilation,ArrowHead,0.53143,286.25823,248.98602,1260000.0,1.8,0.8,50,300
1,TSF_Dilation,Beef,0.36667,432.11437,284.04547,1755000.0,1.8,0.8,50,300
2,TSF_Dilation,BeetleFly,0.5,385.07959,281.86898,1800000.0,1.8,0.8,50,300
3,TSF_Dilation,BirdChicken,0.55,395.10423,262.7594,1800000.0,1.8,0.8,50,300
4,TSF_Dilation,Car,0.23333,631.36427,337.06139,1935000.0,1.8,0.8,50,300
5,TSF_Dilation,CBF,0.35444,182.78888,271.03507,900000.0,1.8,0.8,50,300
6,TSF_Dilation,Coffee,0.96429,285.76277,207.40338,1350000.0,1.8,0.8,50,300
7,TSF_Dilation,DiatomSizeReduction,0.95752,303.80824,357.73971,1485000.0,1.8,0.8,50,300
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.71223,510.35045,118.5791,720000.0,1.8,0.8,50,300
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,846.9545,97.82239,720000.0,1.8,0.8,50,300
10,TSF_Dilation,DistalPhalanxTW,0.64748,610.2749,116.64812,720000.0,1.8,0.8,50,300
11,TSF_Dilation,ECG200,0.83,197.45443,123.70096,765000.0,1.8,0.8,50,300
12,TSF_Dilation,ECGFiveDays,0.99187,170.24272,265.65974,900000.0,1.8,0.8,50,300
13,TSF_Dilation,ItalyPowerDemand,0.58892,72.09666,89.85165,360000.0,1.8,0.8,50,300
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.33766,551.16163,128.55385,720000.0,1.8,0.8,50,300
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.42955,880.48138,94.90285,720000.0,1.8,0.8,50,300
16,TSF_Dilation,MiddlePhalanxTW,0.33766,816.82856,123.27446,720000.0,1.8,0.8,50,300
17,TSF_Dilation,OliveOil,0.4,492.59749,317.20193,1890000.0,1.8,0.8,50,300
18,TSF_Dilation,Plane,0.82857,301.492,163.42962,945000.0,1.8,0.8,50,300
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.83902,518.19383,133.11871,720000.0,1.8,0.8,50,300
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,820.442,86.19654,720000.0,1.8,0.8,50,300
21,TSF_Dilation,ProximalPhalanxTW,0.80488,571.44457,128.06772,720000.0,1.8,0.8,50,300
22,TSF_Dilation,SyntheticControl,0.93333,360.42655,111.44517,585000.0,1.8,0.8,50,300
23,TSF_Dilation,TwoLeadECG,0.52327,132.83797,219.04256,720000.0,1.8,0.8,50,300
24,TSF_Dilation,Wine,0.5,303.9282,204.17695,1215000.0,1.8,0.8,50,300
25,TSF_Dilation,ALL_AVERAGE,0.5957976,442.3795368,190.9028696,1045800.0,1.8,0.8,50,300
0,TSF_Dilation,ArrowHead,0.47429,166.87186,163.35616,840000.0,1.8,0.8,100,100
1,TSF_Dilation,Beef,0.53333,269.0874,186.32108,1170000.0,1.8,0.8,100,100
2,TSF_Dilation,BeetleFly,0.5,257.06856,174.47918,1200000.0,1.8,0.8,100,100
3,TSF_Dilation,BirdChicken,0.85,245.08463,182.26101,1200000.0,1.8,0.8,100,100
4,TSF_Dilation,Car,0.23333,406.54997,224.38241,1290000.0,1.8,0.8,100,100
5,TSF_Dilation,CBF,0.87778,117.11552,186.89018,600000.0,1.8,0.8,100,100
6,TSF_Dilation,Coffee,0.92857,188.64473,140.02514,900000.0,1.8,0.8,100,100
7,TSF_Dilation,DiatomSizeReduction,0.97059,198.09355,243.02764,990000.0,1.8,0.8,100,100
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.66906,324.22757,79.99856,480000.0,1.8,0.8,100,100
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,576.21249,78.35165,480000.0,1.8,0.8,100,100
10,TSF_Dilation,DistalPhalanxTW,0.65468,412.45801,76.64673,480000.0,1.8,0.8,100,100
11,TSF_Dilation,ECG200,0.87,128.61922,81.03538,510000.0,1.8,0.8,100,100
12,TSF_Dilation,ECGFiveDays,0.99535,112.65976,184.45582,600000.0,1.8,0.8,100,100
13,TSF_Dilation,ItalyPowerDemand,0.57726,47.38559,58.22272,240000.0,1.8,0.8,100,100
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.28571,367.14335,85.2255,480000.0,1.8,0.8,100,100
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.42955,554.35822,56.76989,480000.0,1.8,0.8,100,100
16,TSF_Dilation,MiddlePhalanxTW,0.14286,553.96126,85.04907,480000.0,1.8,0.8,100,100
17,TSF_Dilation,OliveOil,0.66667,282.36681,173.97106,1260000.0,1.8,0.8,100,100
18,TSF_Dilation,Plane,0.67619,195.31547,105.31236,630000.0,1.8,0.8,100,100
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.7561,336.08734,85.4923,480000.0,1.8,0.8,100,100
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,546.78684,91.43547,480000.0,1.8,0.8,100,100
21,TSF_Dilation,ProximalPhalanxTW,0.77561,401.38679,90.30065,480000.0,1.8,0.8,100,100
22,TSF_Dilation,SyntheticControl,0.89,246.9535,66.39035,390000.0,1.8,0.8,100,100
23,TSF_Dilation,TwoLeadECG,0.50044,88.34985,144.50322,480000.0,1.8,0.8,100,100
24,TSF_Dilation,Wine,0.5,190.876,134.71644,810000.0,1.8,0.8,100,100
25,TSF_Dilation,ALL_AVERAGE,0.6196075999999999,288.54657160000005,127.14479879999999,697200.0,1.8,0.8,100,100
0,TSF_Dilation,ArrowHead,0.44,360.49303,322.0193,1680000.0,1.8,0.8,100,200
1,TSF_Dilation,Beef,0.36667,566.6115,360.39133,2340000.0,1.8,0.8,100,200
2,TSF_Dilation,BeetleFly,0.5,513.92861,374.21653,2400000.0,1.8,0.8,100,200
3,TSF_Dilation,BirdChicken,0.55,518.46648,370.87992,2400000.0,1.8,0.8,100,200
4,TSF_Dilation,Car,0.23333,838.01832,454.79284,2580000.0,1.8,0.8,100,200
5,TSF_Dilation,CBF,0.36222,237.20558,346.44805,1200000.0,1.8,0.8,100,200
6,TSF_Dilation,Coffee,0.96429,376.64998,280.60089,1800000.0,1.8,0.8,100,200
7,TSF_Dilation,DiatomSizeReduction,0.94771,377.91992,492.28372,1980000.0,1.8,0.8,100,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.69784,668.11883,168.13272,960000.0,1.8,0.8,100,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,1143.94441,186.71121,960000.0,1.8,0.8,100,200
10,TSF_Dilation,DistalPhalanxTW,0.66187,820.51939,158.54637,960000.0,1.8,0.8,100,200
11,TSF_Dilation,ECG200,0.81,256.98071,162.5628,1020000.0,1.8,0.8,100,200
12,TSF_Dilation,ECGFiveDays,0.99071,221.22581,350.61782,1200000.0,1.8,0.8,100,200
13,TSF_Dilation,ItalyPowerDemand,0.65598,91.09272,114.36402,480000.0,1.8,0.8,100,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.22727,726.88052,169.74451,960000.0,1.8,0.8,100,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.42955,1172.32094,188.38269,960000.0,1.8,0.8,100,200
16,TSF_Dilation,MiddlePhalanxTW,0.2987,1113.43953,153.44301,960000.0,1.8,0.8,100,200
17,TSF_Dilation,OliveOil,0.63333,576.28664,405.77681,2520000.0,1.8,0.8,100,200
18,TSF_Dilation,Plane,0.9619,401.94326,207.34825,1260000.0,1.8,0.8,100,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.83415,673.14064,172.65389,960000.0,1.8,0.8,100,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,1057.67594,169.77813,960000.0,1.8,0.8,100,200
21,TSF_Dilation,ProximalPhalanxTW,0.79024,818.12571,175.03074,960000.0,1.8,0.8,100,200
22,TSF_Dilation,SyntheticControl,0.93667,491.13158,140.50019,780000.0,1.8,0.8,100,200
23,TSF_Dilation,TwoLeadECG,0.50044,172.48274,288.86251,960000.0,1.8,0.8,100,200
24,TSF_Dilation,Wine,0.5,394.86611,258.28076,1620000.0,1.8,0.8,100,200
25,TSF_Dilation,ALL_AVERAGE,0.6010276,583.5787560000001,258.8947604,1394400.0,1.8,0.8,100,200
0,TSF_Dilation,ArrowHead,0.52,543.69153,497.57877,2520000.0,1.8,0.8,100,300
1,TSF_Dilation,Beef,0.36667,860.51694,568.05499,3510000.0,1.8,0.8,100,300
2,TSF_Dilation,BeetleFly,0.5,728.95646,563.03958,3600000.0,1.8,0.8,100,300
3,TSF_Dilation,BirdChicken,0.5,753.21459,579.4421,3600000.0,1.8,0.8,100,300
4,TSF_Dilation,Car,0.23333,1261.99505,590.76545,3870000.0,1.8,0.8,100,300
5,TSF_Dilation,CBF,0.36667,346.38633,520.99507,1800000.0,1.8,0.8,100,300
6,TSF_Dilation,Coffee,0.92857,571.42698,417.50187,2700000.0,1.8,0.8,100,300
7,TSF_Dilation,DiatomSizeReduction,0.95425,560.94426,728.59791,2970000.0,1.8,0.8,100,300
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.72662,1015.55389,211.74397,1440000.0,1.8,0.8,100,300
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,1669.60964,245.9284,1440000.0,1.8,0.8,100,300
10,TSF_Dilation,DistalPhalanxTW,0.68345,1225.85535,214.27187,1440000.0,1.8,0.8,100,300
11,TSF_Dilation,ECG200,0.78,380.42589,248.6704,1530000.0,1.8,0.8,100,300
12,TSF_Dilation,ECGFiveDays,0.99187,323.66475,514.64084,1800000.0,1.8,0.8,100,300
13,TSF_Dilation,ItalyPowerDemand,0.91934,130.19384,166.60697,720000.0,1.8,0.8,100,300
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.21429,1117.32196,248.81509,1440000.0,1.8,0.8,100,300
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.42955,1727.29977,276.08703,1440000.0,1.8,0.8,100,300
16,TSF_Dilation,MiddlePhalanxTW,0.38961,1657.06478,253.38666,1440000.0,1.8,0.8,100,300
17,TSF_Dilation,OliveOil,0.4,891.06513,597.62616,3780000.0,1.8,0.8,100,300
18,TSF_Dilation,Plane,0.82857,594.28442,315.25231,1890000.0,1.8,0.8,100,300
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.86829,1025.74167,252.97441,1440000.0,1.8,0.8,100,300
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.33677,1574.52941,225.9661,1440000.0,1.8,0.8,100,300
21,TSF_Dilation,ProximalPhalanxTW,0.79512,1226.05299,264.42111,1440000.0,1.8,0.8,100,300
22,TSF_Dilation,SyntheticControl,0.93333,738.11814,212.03903,1170000.0,1.8,0.8,100,300
23,TSF_Dilation,TwoLeadECG,0.50044,246.34707,422.37461,1440000.0,1.8,0.8,100,300
24,TSF_Dilation,Wine,0.5,589.94628,396.27574,2430000.0,1.8,0.8,100,300
25,TSF_Dilation,ALL_AVERAGE,0.6033364,870.4082847999999,381.32225759999994,2091600.0,1.8,0.8,100,300
0,TSF_Dilation,ArrowHead,0.6,2.1401,1.88679,8400.0,1.8,0.6,1,100
1,TSF_Dilation,Beef,0.63333,3.13821,2.03031,11700.0,1.8,0.6,1,100
2,TSF_Dilation,BeetleFly,0.6,2.9396,2.16049,12000.0,1.8,0.6,1,100
3,TSF_Dilation,BirdChicken,0.9,2.78087,1.99357,12000.0,1.8,0.6,1,100
4,TSF_Dilation,Car,0.26667,4.24897,2.55715,12900.0,1.8,0.6,1,100
5,TSF_Dilation,CBF,0.97444,1.50182,1.43964,6000.0,1.8,0.6,1,100
6,TSF_Dilation,Coffee,0.89286,2.14423,1.50053,9000.0,1.8,0.6,1,100
7,TSF_Dilation,DiatomSizeReduction,0.95425,2.35075,2.95664,9900.0,1.8,0.6,1,100
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.73381,3.74506,0.89962,4800.0,1.8,0.6,1,100
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.43478,4.59379,0.69168,4800.0,1.8,0.6,1,100
10,TSF_Dilation,DistalPhalanxTW,0.66187,4.57619,0.89144,4800.0,1.8,0.6,1,100
11,TSF_Dilation,ECG200,0.82,1.67357,0.9163,5100.0,1.8,0.6,1,100
12,TSF_Dilation,ECGFiveDays,0.99187,1.4126,2.04555,6000.0,1.8,0.6,1,100
13,TSF_Dilation,ItalyPowerDemand,0.95918,0.7842,0.71466,2400.0,1.8,0.6,1,100
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.61039,3.07118,0.72952,4800.0,1.8,0.6,1,100
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.61512,6.76359,1.02116,4800.0,1.8,0.6,1,100
16,TSF_Dilation,MiddlePhalanxTW,0.5,5.95,0.8969,4800.0,1.8,0.6,1,100
17,TSF_Dilation,OliveOil,0.83333,2.83657,1.62485,12600.0,1.8,0.6,1,100
18,TSF_Dilation,Plane,0.99048,2.2611,1.15003,6300.0,1.8,0.6,1,100
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.86341,2.8107,0.63994,4800.0,1.8,0.6,1,100
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.62199,4.67568,0.72361,4800.0,1.8,0.6,1,100
21,TSF_Dilation,ProximalPhalanxTW,0.79512,4.47621,0.91484,4800.0,1.8,0.6,1,100
22,TSF_Dilation,SyntheticControl,0.94,2.69067,0.76962,3900.0,1.8,0.6,1,100
23,TSF_Dilation,TwoLeadECG,0.67691,1.1731,1.64619,4800.0,1.8,0.6,1,100
24,TSF_Dilation,Wine,0.51852,2.241,1.40566,8100.0,1.8,0.6,1,100
25,TSF_Dilation,ALL_AVERAGE,0.7355332,3.0791904000000003,1.3682675999999998,6972.0,1.8,0.6,1,100
0,TSF_Dilation,ArrowHead,0.64,4.16818,3.53248,16800.0,1.8,0.6,1,200
1,TSF_Dilation,Beef,0.6,6.31069,4.10958,23400.0,1.8,0.6,1,200
2,TSF_Dilation,BeetleFly,0.65,3.62896,2.71325,24000.0,1.8,0.6,1,200
3,TSF_Dilation,BirdChicken,0.85,5.5698,3.93723,24000.0,1.8,0.6,1,200
4,TSF_Dilation,Car,0.35,8.53868,5.08981,25800.0,1.8,0.6,1,200
5,TSF_Dilation,CBF,0.98222,2.94952,4.10998,12000.0,1.8,0.6,1,200
6,TSF_Dilation,Coffee,0.96429,4.17573,2.96342,18000.0,1.8,0.6,1,200
7,TSF_Dilation,DiatomSizeReduction,0.95752,4.24445,5.37574,19800.0,1.8,0.6,1,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.73381,7.58106,1.82487,9600.0,1.8,0.6,1,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.48913,12.73046,2.04434,9600.0,1.8,0.6,1,200
10,TSF_Dilation,DistalPhalanxTW,0.67626,9.05507,1.39394,9600.0,1.8,0.6,1,200
11,TSF_Dilation,ECG200,0.84,3.04983,1.72581,10200.0,1.8,0.6,1,200
12,TSF_Dilation,ECGFiveDays,0.98955,2.75444,4.04927,12000.0,1.8,0.6,1,200
13,TSF_Dilation,ItalyPowerDemand,0.95918,1.47307,1.30293,4800.0,1.8,0.6,1,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.62987,8.18749,1.78842,9600.0,1.8,0.6,1,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.74227,12.7074,2.04416,9600.0,1.8,0.6,1,200
16,TSF_Dilation,MiddlePhalanxTW,0.53247,12.06983,1.75595,9600.0,1.8,0.6,1,200
17,TSF_Dilation,OliveOil,0.8,5.64412,3.88872,25200.0,1.8,0.6,1,200
18,TSF_Dilation,Plane,1.0,4.55842,2.25558,12600.0,1.8,0.6,1,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.84878,7.67463,1.6542,9600.0,1.8,0.6,1,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.64261,12.35229,1.9929,9600.0,1.8,0.6,1,200
21,TSF_Dilation,ProximalPhalanxTW,0.80976,9.26943,1.89031,9600.0,1.8,0.6,1,200
22,TSF_Dilation,SyntheticControl,0.95667,5.51957,1.71433,7800.0,1.8,0.6,1,200
23,TSF_Dilation,TwoLeadECG,0.6014,2.36974,3.28326,9600.0,1.8,0.6,1,200
24,TSF_Dilation,Wine,0.5,4.32121,2.7327,16200.0,1.8,0.6,1,200
25,TSF_Dilation,ALL_AVERAGE,0.7498315999999999,6.4361628,2.7669272,13944.0,1.8,0.6,1,200
0,TSF_Dilation,ArrowHead,0.62857,6.33373,5.62479,25200.0,1.8,0.6,1,300
1,TSF_Dilation,Beef,0.66667,9.12878,6.18806,35100.0,1.8,0.6,1,300
2,TSF_Dilation,BeetleFly,0.8,8.57602,6.12976,36000.0,1.8,0.6,1,300
3,TSF_Dilation,BirdChicken,0.85,8.57605,6.11727,36000.0,1.8,0.6,1,300
4,TSF_Dilation,Car,0.36667,12.15283,6.38683,38700.0,1.8,0.6,1,300
5,TSF_Dilation,CBF,0.97667,4.24267,5.8711,18000.0,1.8,0.6,1,300
6,TSF_Dilation,Coffee,0.89286,6.08512,4.22646,27000.0,1.8,0.6,1,300
7,TSF_Dilation,DiatomSizeReduction,0.95425,6.68864,8.21469,29700.0,1.8,0.6,1,300
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.71942,11.08257,2.65608,14400.0,1.8,0.6,1,300
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.50725,17.73067,1.9747,14400.0,1.8,0.6,1,300
10,TSF_Dilation,DistalPhalanxTW,0.66187,12.49373,2.45037,14400.0,1.8,0.6,1,300
11,TSF_Dilation,ECG200,0.8,4.88705,2.81853,15300.0,1.8,0.6,1,300
12,TSF_Dilation,ECGFiveDays,0.98955,4.27645,6.0582,18000.0,1.8,0.6,1,300
13,TSF_Dilation,ItalyPowerDemand,0.9621,2.18051,1.9311,7200.0,1.8,0.6,1,300
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.57792,12.36745,2.46634,14400.0,1.8,0.6,1,300
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.72165,20.16493,2.97752,14400.0,1.8,0.6,1,300
16,TSF_Dilation,MiddlePhalanxTW,0.58442,17.38896,2.58641,14400.0,1.8,0.6,1,300
17,TSF_Dilation,OliveOil,0.8,9.3924,6.49709,37800.0,1.8,0.6,1,300
18,TSF_Dilation,Plane,1.0,6.02233,2.96033,18900.0,1.8,0.6,1,300
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.85366,11.76312,2.84528,14400.0,1.8,0.6,1,300
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.63574,18.51848,2.67121,14400.0,1.8,0.6,1,300
21,TSF_Dilation,ProximalPhalanxTW,0.82927,13.58219,2.81937,14400.0,1.8,0.6,1,300
22,TSF_Dilation,SyntheticControl,0.95667,8.34689,2.4089,11700.0,1.8,0.6,1,300
