,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,n_shapelet_samples,max_shapelet_length,max_shapelets
24,STC_Dilation,Wine,0.98148,91.83562,6.77587,NULL,25000,,
25,STC_Dilation,ALL_AVERAGE,0.8545048000000002,331.1368172,22.780502800000004,NULL,25000,,
0,STC_Dilation,ArrowHead,0.69143,96.87465,8.81102,NULL,25000,,1000
1,STC_Dilation,Beef,0.9,142.37967,3.53135,NULL,25000,,1000
2,STC_Dilation,BeetleFly,0.85,180.54608,1.15826,NULL,25000,,1000
3,STC_Dilation,BirdChicken,0.85,161.56756,2.17718,NULL,25000,,1000
4,STC_Dilation,Car,0.86667,352.6013,9.67282,NULL,25000,,1000
5,STC_Dilation,CBF,0.97222,52.30103,17.99423,NULL,25000,,1000
6,STC_Dilation,Coffee,0.96429,63.354,1.72037,NULL,25000,,1000
7,STC_Dilation,DiatomSizeReduction,0.95425,75.23172,10.11107,NULL,25000,,1000
8,STC_Dilation,DistalPhalanxOutlineAgeGroup,0.73381,486.51203,30.32128,NULL,25000,,1000
9,STC_Dilation,DistalPhalanxOutlineCorrect,0.78623,1047.35031,43.72777,NULL,25000,,1000
10,STC_Dilation,DistalPhalanxTW,0.69065,494.20623,28.52288,NULL,25000,,1000
11,STC_Dilation,ECG200,0.85,81.451,8.50169,NULL,25000,,1000
12,STC_Dilation,ECGFiveDays,0.99535,41.63776,16.49715,NULL,25000,,1000
13,STC_Dilation,ItalyPowerDemand,0.95627,40.82378,18.96765,NULL,25000,,1000
14,STC_Dilation,MiddlePhalanxOutlineAgeGroup,0.56494,521.17255,33.77166,NULL,25000,,1000
15,STC_Dilation,MiddlePhalanxOutlineCorrect,0.8488,1016.3042,69.72479,NULL,25000,,1000
16,STC_Dilation,MiddlePhalanxTW,0.55844,546.00487,33.47327,NULL,25000,,1000
17,STC_Dilation,OliveOil,0.76667,115.91915,2.94618,NULL,25000,,1000
18,STC_Dilation,Plane,1.0,128.2286,11.10376,NULL,25000,,1000
19,STC_Dilation,ProximalPhalanxOutlineAgeGroup,0.83902,523.61969,27.78517,NULL,25000,,1000
20,STC_Dilation,ProximalPhalanxOutlineCorrect,0.87629,1068.69288,64.16397,NULL,25000,,1000
21,STC_Dilation,ProximalPhalanxTW,0.79512,500.71989,39.94683,NULL,25000,,1000
22,STC_Dilation,SyntheticControl,0.99667,305.90976,40.86044,NULL,25000,,1000
23,STC_Dilation,TwoLeadECG,0.98771,30.96438,13.58712,NULL,25000,,1000
24,STC_Dilation,Wine,0.98148,89.45853,6.57372,NULL,25000,,1000
25,STC_Dilation,ALL_AVERAGE,0.8510524,326.5532648,21.8260652,NULL,25000,,1000
0,STC_Dilation,ArrowHead,0.78857,66.21577,8.79125,NULL,25000,,3000
1,STC_Dilation,Beef,0.8,159.03122,3.3548,NULL,25000,,3000
2,STC_Dilation,BeetleFly,0.8,174.3426,2.1491,NULL,25000,,3000
3,STC_Dilation,BirdChicken,0.9,157.43634,1.81233,NULL,25000,,3000
4,STC_Dilation,Car,0.88333,348.89865,9.55724,NULL,25000,,3000
5,STC_Dilation,CBF,0.96778,54.11359,18.56977,NULL,25000,,3000
6,STC_Dilation,Coffee,1.0,66.84983,1.62669,NULL,25000,,3000
7,STC_Dilation,DiatomSizeReduction,0.94444,74.10074,10.308,NULL,25000,,3000
8,STC_Dilation,DistalPhalanxOutlineAgeGroup,0.7482,536.3749,33.55789,NULL,25000,,3000
9,STC_Dilation,DistalPhalanxOutlineCorrect,0.7971,1240.01687,80.87042,NULL,25000,,3000
10,STC_Dilation,DistalPhalanxTW,0.69784,536.70329,17.56362,NULL,25000,,3000
11,STC_Dilation,ECG200,0.85,85.43324,8.25704,NULL,25000,,3000
12,STC_Dilation,ECGFiveDays,0.99535,41.10026,14.22152,NULL,25000,,3000
13,STC_Dilation,ItalyPowerDemand,0.96404,39.44509,20.44744,NULL,25000,,3000
14,STC_Dilation,MiddlePhalanxOutlineAgeGroup,0.55195,477.71313,21.2624,NULL,25000,,3000
15,STC_Dilation,MiddlePhalanxOutlineCorrect,0.86942,1229.71061,86.92064,NULL,25000,,3000
16,STC_Dilation,MiddlePhalanxTW,0.52597,590.09405,37.42986,NULL,25000,,3000
17,STC_Dilation,OliveOil,0.8,118.36734,2.94357,NULL,25000,,3000
18,STC_Dilation,Plane,0.99048,131.70757,11.48537,NULL,25000,,3000
19,STC_Dilation,ProximalPhalanxOutlineAgeGroup,0.83902,549.24913,49.02935,NULL,25000,,3000
20,STC_Dilation,ProximalPhalanxOutlineCorrect,0.88316,1185.85026,81.79054,NULL,25000,,3000
21,STC_Dilation,ProximalPhalanxTW,0.78537,519.11133,40.1822,NULL,25000,,3000
22,STC_Dilation,SyntheticControl,0.99667,314.26215,43.26377,NULL,25000,,3000
23,STC_Dilation,TwoLeadECG,0.98859,32.00136,14.66504,NULL,25000,,3000
24,STC_Dilation,Wine,0.96296,93.38724,6.93075,NULL,25000,,3000
25,STC_Dilation,ALL_AVERAGE,0.8532096,352.8606624,25.079624,NULL,25000,,3000
0,STC_Dilation,ArrowHead,0.76571,95.25077,10.10149,NULL,25000,,5000
1,STC_Dilation,Beef,0.83333,162.27613,3.77259,NULL,25000,,5000
2,STC_Dilation,BeetleFly,0.85,178.9578,2.20757,NULL,25000,,5000
3,STC_Dilation,BirdChicken,0.85,162.32903,2.39639,NULL,25000,,5000
4,STC_Dilation,Car,0.86667,356.39879,9.0594,NULL,25000,,5000
5,STC_Dilation,CBF,0.95444,52.69782,18.70087,NULL,25000,,5000
6,STC_Dilation,Coffee,0.96429,67.42539,1.79558,NULL,25000,,5000
7,STC_Dilation,DiatomSizeReduction,0.93464,74.6851,9.63844,NULL,25000,,5000
8,STC_Dilation,DistalPhalanxOutlineAgeGroup,0.72662,477.28956,32.7948,NULL,25000,,5000
9,STC_Dilation,DistalPhalanxOutlineCorrect,0.78261,1205.46133,81.84936,NULL,25000,,5000
10,STC_Dilation,DistalPhalanxTW,0.67626,490.99382,33.20234,NULL,25000,,5000
11,STC_Dilation,ECG200,0.86,82.55892,7.97787,NULL,25000,,5000
12,STC_Dilation,ECGFiveDays,0.99652,41.65007,17.3062,NULL,25000,,5000
13,STC_Dilation,ItalyPowerDemand,0.96016,37.39401,19.34824,NULL,25000,,5000
14,STC_Dilation,MiddlePhalanxOutlineAgeGroup,0.56494,545.15814,36.74897,NULL,25000,,5000
15,STC_Dilation,MiddlePhalanxOutlineCorrect,0.86254,1225.4709,79.69626,NULL,25000,,5000
16,STC_Dilation,MiddlePhalanxTW,0.54545,532.72568,22.41256,NULL,25000,,5000
17,STC_Dilation,OliveOil,0.73333,117.26386,2.70136,NULL,25000,,5000
18,STC_Dilation,Plane,1.0,129.62305,11.043,NULL,25000,,5000
19,STC_Dilation,ProximalPhalanxOutlineAgeGroup,0.82927,461.96447,27.54973,NULL,25000,,5000
20,STC_Dilation,ProximalPhalanxOutlineCorrect,0.89347,985.84441,81.00842,NULL,25000,,5000
21,STC_Dilation,ProximalPhalanxTW,0.79024,534.53331,26.37441,NULL,25000,,5000
22,STC_Dilation,SyntheticControl,0.99667,302.15901,41.69015,NULL,25000,,5000
23,STC_Dilation,TwoLeadECG,0.99298,34.17,13.44266,NULL,25000,,5000
24,STC_Dilation,Wine,0.94444,94.4945,7.02236,NULL,25000,,5000
25,STC_Dilation,ALL_AVERAGE,0.8469832,337.95103480000006,23.9936408,NULL,25000,,5000
0,STC_Dilation,ArrowHead,0.77143,92.86684,8.86915,NULL,25000,,10000
1,STC_Dilation,Beef,0.83333,156.08241,3.62277,NULL,25000,,10000
2,STC_Dilation,BeetleFly,0.8,181.49539,2.13761,NULL,25000,,10000
3,STC_Dilation,BirdChicken,0.85,156.54957,2.1369,NULL,25000,,10000
4,STC_Dilation,Car,0.85,354.84527,9.50413,NULL,25000,,10000
5,STC_Dilation,CBF,0.96111,52.26184,19.99425,NULL,25000,,10000
6,STC_Dilation,Coffee,1.0,68.65582,1.82636,NULL,25000,,10000
7,STC_Dilation,DiatomSizeReduction,0.94118,73.56389,10.07812,NULL,25000,,10000
8,STC_Dilation,DistalPhalanxOutlineAgeGroup,0.73381,500.15013,19.01739,NULL,25000,,10000
9,STC_Dilation,DistalPhalanxOutlineCorrect,0.78623,1103.2078,42.86069,NULL,25000,,10000
10,STC_Dilation,DistalPhalanxTW,0.70504,546.72251,34.03088,NULL,25000,,10000
11,STC_Dilation,ECG200,0.86,86.54256,8.43526,NULL,25000,,10000
12,STC_Dilation,ECGFiveDays,0.99652,40.81876,15.93949,NULL,25000,,10000
13,STC_Dilation,ItalyPowerDemand,0.96404,39.36574,18.84586,NULL,25000,,10000
14,STC_Dilation,MiddlePhalanxOutlineAgeGroup,0.56494,497.02017,23.78662,NULL,25000,,10000
15,STC_Dilation,MiddlePhalanxOutlineCorrect,0.82818,1237.18594,82.37415,NULL,25000,,10000
16,STC_Dilation,MiddlePhalanxTW,0.55844,558.29726,21.34582,NULL,25000,,10000
17,STC_Dilation,OliveOil,0.86667,120.25988,3.17328,NULL,25000,,10000
18,STC_Dilation,Plane,1.0,131.73583,11.23445,NULL,25000,,10000
19,STC_Dilation,ProximalPhalanxOutlineAgeGroup,0.82927,517.04451,48.27271,NULL,25000,,10000
20,STC_Dilation,ProximalPhalanxOutlineCorrect,0.8866,1148.81911,81.69725,NULL,25000,,10000
21,STC_Dilation,ProximalPhalanxTW,0.78537,563.06279,50.09659,NULL,25000,,10000
22,STC_Dilation,SyntheticControl,0.99667,313.49462,43.27685,NULL,25000,,10000
23,STC_Dilation,TwoLeadECG,0.98507,33.40253,15.58031,NULL,25000,,10000
24,STC_Dilation,Wine,0.88889,90.36987,6.84237,NULL,25000,,10000
25,STC_Dilation,ALL_AVERAGE,0.8497116,346.5528416,23.3991704,NULL,25000,,10000
0,STC_Dilation,ArrowHead,0.79429,94.07463,8.88147,NULL,25000,,20000
1,STC_Dilation,Beef,0.86667,162.70212,3.66808,NULL,25000,,20000
2,STC_Dilation,BeetleFly,0.85,181.92306,2.07837,NULL,25000,,20000
3,STC_Dilation,BirdChicken,0.9,166.13561,2.21846,NULL,25000,,20000
4,STC_Dilation,Car,0.85,348.18995,8.93672,NULL,25000,,20000
5,STC_Dilation,CBF,0.96556,52.93432,19.94544,NULL,25000,,20000
6,STC_Dilation,Coffee,1.0,68.07526,1.85323,NULL,25000,,20000
7,STC_Dilation,DiatomSizeReduction,0.9183,73.04345,9.13717,NULL,25000,,20000
8,STC_Dilation,DistalPhalanxOutlineAgeGroup,0.71223,521.61951,32.57196,NULL,25000,,20000
9,STC_Dilation,DistalPhalanxOutlineCorrect,0.78986,1184.30066,81.88951,NULL,25000,,20000
10,STC_Dilation,DistalPhalanxTW,0.68345,539.67733,32.50232,NULL,25000,,20000
11,STC_Dilation,ECG200,0.87,81.92094,7.89954,NULL,25000,,20000
12,STC_Dilation,ECGFiveDays,0.99652,40.33766,14.70322,NULL,25000,,20000
13,STC_Dilation,ItalyPowerDemand,0.95724,37.88981,19.86746,NULL,25000,,20000
14,STC_Dilation,MiddlePhalanxOutlineAgeGroup,0.55844,437.42458,21.61831,NULL,25000,,20000
15,STC_Dilation,MiddlePhalanxOutlineCorrect,0.83849,941.59581,79.26535,NULL,25000,,20000
16,STC_Dilation,MiddlePhalanxTW,0.53247,585.46834,38.62955,NULL,25000,,20000
17,STC_Dilation,OliveOil,0.9,122.40627,3.34755,NULL,25000,,20000
18,STC_Dilation,Plane,1.0,131.36409,11.41966,NULL,25000,,20000
19,STC_Dilation,ProximalPhalanxOutlineAgeGroup,0.82927,524.76749,48.70622,NULL,25000,,20000
20,STC_Dilation,ProximalPhalanxOutlineCorrect,0.87629,1168.95801,83.69668,NULL,25000,,20000
21,STC_Dilation,ProximalPhalanxTW,0.79512,555.59121,45.66381,NULL,25000,,20000
22,STC_Dilation,SyntheticControl,0.99667,311.46569,42.29418,NULL,25000,,20000
23,STC_Dilation,TwoLeadECG,0.99034,33.41484,15.32513,NULL,25000,,20000
24,STC_Dilation,Wine,0.88889,93.15604,7.5243,NULL,25000,,20000
25,STC_Dilation,ALL_AVERAGE,0.8544039999999999,338.33746720000005,25.7457476,NULL,25000,,20000
0,STC_Dilation,ArrowHead,0.82857,88.56909,17.28438,NULL,25000,7,
1,STC_Dilation,Beef,0.73333,116.76358,5.52371,NULL,25000,7,
2,STC_Dilation,BeetleFly,0.6,82.66517,3.35358,NULL,25000,7,
3,STC_Dilation,BirdChicken,0.75,79.22765,3.5188,NULL,25000,7,
4,STC_Dilation,Car,0.85,227.18278,16.77037,NULL,25000,7,
5,STC_Dilation,CBF,0.93778,74.60273,53.83752,NULL,25000,7,
6,STC_Dilation,Coffee,1.0,79.69393,5.06173,NULL,25000,7,
7,STC_Dilation,DiatomSizeReduction,0.93791,64.50865,12.16836,NULL,25000,7,
8,STC_Dilation,DistalPhalanxOutlineAgeGroup,0.7554,555.82468,30.15623,NULL,25000,7,
9,STC_Dilation,DistalPhalanxOutlineCorrect,0.76087,904.27712,18.40037,NULL,25000,7,
10,STC_Dilation,DistalPhalanxTW,0.69784,602.19062,23.15397,NULL,25000,7,
11,STC_Dilation,ECG200,0.84,185.19837,26.2314,NULL,25000,7,
12,STC_Dilation,ECGFiveDays,0.9547,55.34588,37.46943,NULL,25000,7,
13,STC_Dilation,ItalyPowerDemand,0.91642,54.51775,36.93319,NULL,25000,7,
14,STC_Dilation,MiddlePhalanxOutlineAgeGroup,0.5974,550.89531,31.64142,NULL,25000,7,
15,STC_Dilation,MiddlePhalanxOutlineCorrect,0.85911,913.68004,25.46542,NULL,25000,7,
16,STC_Dilation,MiddlePhalanxTW,0.61039,573.61046,31.87437,NULL,25000,7,
17,STC_Dilation,OliveOil,0.9,120.51284,5.43613,NULL,25000,7,
18,STC_Dilation,Plane,1.0,251.85709,32.11088,NULL,25000,7,
19,STC_Dilation,ProximalPhalanxOutlineAgeGroup,0.83415,532.75767,36.31653,NULL,25000,7,
20,STC_Dilation,ProximalPhalanxOutlineCorrect,0.86942,855.2565,14.85438,NULL,25000,7,
21,STC_Dilation,ProximalPhalanxTW,0.80488,539.70089,34.28975,NULL,25000,7,
22,STC_Dilation,SyntheticControl,0.87333,477.05766,48.30567,NULL,25000,7,
23,STC_Dilation,TwoLeadECG,0.98595,49.7958,42.81796,NULL,25000,7,
24,STC_Dilation,Wine,0.87037,137.71985,13.03538,NULL,25000,7,
25,STC_Dilation,ALL_AVERAGE,0.8307128,326.9364844,24.240437200000002,NULL,25000,7,
0,STC_Dilation,ArrowHead,0.81143,180.83076,45.78503,NULL,25000,7,1000
1,STC_Dilation,Beef,0.86667,210.48023,19.14193,NULL,25000,7,1000
2,STC_Dilation,BeetleFly,0.8,182.87251,16.78251,NULL,25000,7,1000
3,STC_Dilation,BirdChicken,0.7,184.49821,17.432,NULL,25000,7,1000
4,STC_Dilation,Car,0.86667,282.40347,26.00428,NULL,25000,7,1000
5,STC_Dilation,CBF,0.96889,102.26917,85.82924,NULL,25000,7,1000
6,STC_Dilation,Coffee,1.0,169.33951,17.49933,NULL,25000,7,1000
7,STC_Dilation,DiatomSizeReduction,0.89869,132.70598,49.74642,NULL,25000,7,1000
8,STC_Dilation,DistalPhalanxOutlineAgeGroup,0.76259,547.97731,29.68001,NULL,25000,7,1000
9,STC_Dilation,DistalPhalanxOutlineCorrect,0.78261,964.33039,29.52278,NULL,25000,7,1000
10,STC_Dilation,DistalPhalanxTW,0.67626,603.36215,31.79051,NULL,25000,7,1000
11,STC_Dilation,ECG200,0.79,183.67822,25.6657,NULL,25000,7,1000
12,STC_Dilation,ECGFiveDays,0.96167,82.53238,65.67894,NULL,25000,7,1000
13,STC_Dilation,ItalyPowerDemand,0.93392,56.89845,39.24046,NULL,25000,7,1000
14,STC_Dilation,MiddlePhalanxOutlineAgeGroup,0.58442,564.50013,32.91189,NULL,25000,7,1000
15,STC_Dilation,MiddlePhalanxOutlineCorrect,0.83505,964.94479,30.59482,NULL,25000,7,1000
16,STC_Dilation,MiddlePhalanxTW,0.55844,602.52055,32.83551,NULL,25000,7,1000
17,STC_Dilation,OliveOil,0.9,212.02708,15.39465,NULL,25000,7,1000
18,STC_Dilation,Plane,1.0,254.51532,32.99966,NULL,25000,7,1000
19,STC_Dilation,ProximalPhalanxOutlineAgeGroup,0.83902,556.86738,39.35227,NULL,25000,7,1000
20,STC_Dilation,ProximalPhalanxOutlineCorrect,0.85911,957.14084,26.3111,NULL,25000,7,1000
21,STC_Dilation,ProximalPhalanxTW,0.80976,576.70992,40.85434,NULL,25000,7,1000
22,STC_Dilation,SyntheticControl,0.87333,483.42327,63.90878,NULL,25000,7,1000
23,STC_Dilation,TwoLeadECG,0.91133,56.28511,51.72123,NULL,25000,7,1000
24,STC_Dilation,Wine,0.88889,195.24436,22.69118,NULL,25000,7,1000
25,STC_Dilation,ALL_AVERAGE,0.8351500000000001,372.3342996,35.5749828,NULL,25000,7,1000
0,STC_Dilation,ArrowHead,0.84571,210.22559,54.70806,NULL,25000,7,3000
1,STC_Dilation,Beef,0.86667,304.46171,31.97099,NULL,25000,7,3000
2,STC_Dilation,BeetleFly,0.7,207.8467,21.68152,NULL,25000,7,3000
3,STC_Dilation,BirdChicken,0.75,215.56196,21.43243,NULL,25000,7,3000
4,STC_Dilation,Car,0.88333,592.89809,83.86574,NULL,25000,7,3000
5,STC_Dilation,CBF,0.96444,93.40874,85.401,NULL,25000,7,3000
6,STC_Dilation,Coffee,0.96429,166.88704,17.91572,NULL,25000,7,3000
7,STC_Dilation,DiatomSizeReduction,0.88562,138.71767,52.0016,NULL,25000,7,3000
8,STC_Dilation,DistalPhalanxOutlineAgeGroup,0.76978,853.98684,64.90916,NULL,25000,7,3000
9,STC_Dilation,DistalPhalanxOutlineCorrect,0.77536,1473.73317,120.9267,NULL,25000,7,3000
10,STC_Dilation,DistalPhalanxTW,0.68345,843.56697,61.81421,NULL,25000,7,3000
11,STC_Dilation,ECG200,0.87,236.9054,36.35983,NULL,25000,7,3000
12,STC_Dilation,ECGFiveDays,0.96167,80.35891,66.91547,NULL,25000,7,3000
13,STC_Dilation,ItalyPowerDemand,0.9174,57.59432,34.83142,NULL,25000,7,3000
14,STC_Dilation,MiddlePhalanxOutlineAgeGroup,0.58442,906.16058,78.44664,NULL,25000,7,3000
15,STC_Dilation,MiddlePhalanxOutlineCorrect,0.84192,1491.4089,89.73595,NULL,25000,7,3000
16,STC_Dilation,MiddlePhalanxTW,0.56494,1092.21246,81.13074,NULL,25000,7,3000
17,STC_Dilation,OliveOil,0.9,345.66758,37.73207,NULL,25000,7,3000
18,STC_Dilation,Plane,1.0,372.19212,54.8083,NULL,25000,7,3000
19,STC_Dilation,ProximalPhalanxOutlineAgeGroup,0.84878,1000.05488,110.04863,NULL,25000,7,3000
20,STC_Dilation,ProximalPhalanxOutlineCorrect,0.89003,1478.71672,145.1208,NULL,25000,7,3000
21,STC_Dilation,ProximalPhalanxTW,0.81951,873.1114,81.95921,NULL,25000,7,3000
22,STC_Dilation,SyntheticControl,0.89333,783.67717,137.58944,NULL,25000,7,3000
23,STC_Dilation,TwoLeadECG,0.98156,56.02413,50.0778,NULL,25000,7,3000
24,STC_Dilation,Wine,0.92593,285.84095,38.0806,NULL,25000,7,3000
25,STC_Dilation,ALL_AVERAGE,0.8435256000000001,566.4488,66.3785612,NULL,25000,7,3000
0,STC_Dilation,ArrowHead,0.79429,173.97767,52.85882,NULL,25000,7,5000
1,STC_Dilation,Beef,0.83333,317.39489,34.57669,NULL,25000,7,5000
2,STC_Dilation,BeetleFly,0.7,201.15229,21.91342,NULL,25000,7,5000
3,STC_Dilation,BirdChicken,0.7,216.38712,21.22587,NULL,25000,7,5000
4,STC_Dilation,Car,0.86667,605.80918,72.5242,NULL,25000,7,5000
5,STC_Dilation,CBF,0.96,98.80696,83.06796,NULL,25000,7,5000
6,STC_Dilation,Coffee,1.0,169.67875,17.14191,NULL,25000,7,5000
7,STC_Dilation,DiatomSizeReduction,0.9085,136.99235,50.3741,NULL,25000,7,5000
8,STC_Dilation,DistalPhalanxOutlineAgeGroup,0.76259,1031.27809,90.50682,NULL,25000,7,5000
9,STC_Dilation,DistalPhalanxOutlineCorrect,0.76812,1944.80644,220.85066,NULL,25000,7,5000
10,STC_Dilation,DistalPhalanxTW,0.68345,989.12268,52.63284,NULL,25000,7,5000
11,STC_Dilation,ECG200,0.85,236.57059,36.52447,NULL,25000,7,5000
12,STC_Dilation,ECGFiveDays,0.90012,77.88649,65.27678,NULL,25000,7,5000
13,STC_Dilation,ItalyPowerDemand,0.93197,60.14527,41.21585,NULL,25000,7,5000
14,STC_Dilation,MiddlePhalanxOutlineAgeGroup,0.57792,1002.64385,101.37942,NULL,25000,7,5000
15,STC_Dilation,MiddlePhalanxOutlineCorrect,0.85911,2228.99521,237.45191,NULL,25000,7,5000
16,STC_Dilation,MiddlePhalanxTW,0.59091,1273.81892,103.87943,NULL,25000,7,5000
17,STC_Dilation,OliveOil,0.9,355.05646,40.69477,NULL,25000,7,5000
18,STC_Dilation,Plane,1.0,374.45668,49.10774,NULL,25000,7,5000
19,STC_Dilation,ProximalPhalanxOutlineAgeGroup,0.83902,1203.54184,147.43186,NULL,25000,7,5000
20,STC_Dilation,ProximalPhalanxOutlineCorrect,0.90722,1756.29244,138.25889,NULL,25000,7,5000
21,STC_Dilation,ProximalPhalanxTW,0.81463,947.45851,106.87709,NULL,25000,7,5000
22,STC_Dilation,SyntheticControl,0.86,842.75039,141.37229,NULL,25000,7,5000
23,STC_Dilation,TwoLeadECG,0.98771,52.96194,48.07906,NULL,25000,7,5000
24,STC_Dilation,Wine,0.83333,289.30134,39.85555,NULL,25000,7,5000
25,STC_Dilation,ALL_AVERAGE,0.8331556,663.4914540000001,80.60313599999999,NULL,25000,7,5000
0,STC_Dilation,ArrowHead,0.81143,203.51931,52.79083,NULL,25000,7,10000
1,STC_Dilation,Beef,0.8,315.53123,34.78766,NULL,25000,7,10000
2,STC_Dilation,BeetleFly,0.7,223.79362,21.79656,NULL,25000,7,10000
3,STC_Dilation,BirdChicken,0.8,211.95583,19.39788,NULL,25000,7,10000
4,STC_Dilation,Car,0.86667,708.27682,109.56369,NULL,25000,7,10000
5,STC_Dilation,CBF,0.93889,101.40751,87.87308,NULL,25000,7,10000
6,STC_Dilation,Coffee,1.0,176.71116,18.05921,NULL,25000,7,10000
7,STC_Dilation,DiatomSizeReduction,0.93137,134.43059,50.72455,NULL,25000,7,10000
8,STC_Dilation,DistalPhalanxOutlineAgeGroup,0.74101,1157.50862,113.48505,NULL,25000,7,10000
9,STC_Dilation,DistalPhalanxOutlineCorrect,0.77899,2422.43596,259.08909,NULL,25000,7,10000
10,STC_Dilation,DistalPhalanxTW,0.69784,1235.54737,105.73542,NULL,25000,7,10000
11,STC_Dilation,ECG200,0.8,234.91292,35.85276,NULL,25000,7,10000
12,STC_Dilation,ECGFiveDays,0.91986,78.6766,66.12582,NULL,25000,7,10000
13,STC_Dilation,ItalyPowerDemand,0.92031,59.37659,39.37869,NULL,25000,7,10000
14,STC_Dilation,MiddlePhalanxOutlineAgeGroup,0.58442,1212.94855,123.42355,NULL,25000,7,10000
15,STC_Dilation,MiddlePhalanxOutlineCorrect,0.84192,2418.93358,276.77568,NULL,25000,7,10000
16,STC_Dilation,MiddlePhalanxTW,0.59091,1391.14718,125.89355,NULL,25000,7,10000
17,STC_Dilation,OliveOil,0.9,362.94543,41.86324,NULL,25000,7,10000
18,STC_Dilation,Plane,1.0,385.82224,56.87357,NULL,25000,7,10000
19,STC_Dilation,ProximalPhalanxOutlineAgeGroup,0.83415,1236.47278,141.92151,NULL,25000,7,10000
20,STC_Dilation,ProximalPhalanxOutlineCorrect,0.90034,2565.77744,222.70144,NULL,25000,7,10000
21,STC_Dilation,ProximalPhalanxTW,0.81951,1279.55835,154.53997,NULL,25000,7,10000
22,STC_Dilation,SyntheticControl,0.84667,785.51119,144.05996,NULL,25000,7,10000
23,STC_Dilation,TwoLeadECG,0.99737,57.13731,52.60889,NULL,25000,7,10000
24,STC_Dilation,Wine,0.90741,293.38955,40.01733,NULL,25000,7,10000
25,STC_Dilation,ALL_AVERAGE,0.8371627999999999,770.1491092,95.81355920000001,NULL,25000,7,10000
0,STC_Dilation,ArrowHead,0.79429,189.66736,51.93877,NULL,25000,7,20000
1,STC_Dilation,Beef,0.83333,320.99041,34.15103,NULL,25000,7,20000
2,STC_Dilation,BeetleFly,0.7,222.07778,22.1365,NULL,25000,7,20000
3,STC_Dilation,BirdChicken,0.75,217.59582,19.13368,NULL,25000,7,20000
4,STC_Dilation,Car,0.88333,699.7818,104.82177,NULL,25000,7,20000
5,STC_Dilation,CBF,0.92,97.93538,85.58941,NULL,25000,7,20000
6,STC_Dilation,Coffee,0.96429,165.66589,17.21207,NULL,25000,7,20000
7,STC_Dilation,DiatomSizeReduction,0.91503,131.55732,50.19967,NULL,25000,7,20000
8,STC_Dilation,DistalPhalanxOutlineAgeGroup,0.7482,1231.22483,114.32078,NULL,25000,7,20000
9,STC_Dilation,DistalPhalanxOutlineCorrect,0.77899,2341.7354,258.49788,NULL,25000,7,20000
10,STC_Dilation,DistalPhalanxTW,0.67626,1306.3125,112.52093,NULL,25000,7,20000
11,STC_Dilation,ECG200,0.84,223.28647,34.09286,NULL,25000,7,20000
12,STC_Dilation,ECGFiveDays,0.86295,83.71391,67.77869,NULL,25000,7,20000
13,STC_Dilation,ItalyPowerDemand,0.92031,58.78876,40.31662,NULL,25000,7,20000
14,STC_Dilation,MiddlePhalanxOutlineAgeGroup,0.61039,1252.62933,129.36206,NULL,25000,7,20000
15,STC_Dilation,MiddlePhalanxOutlineCorrect,0.8488,2115.82339,279.58411,NULL,25000,7,20000
16,STC_Dilation,MiddlePhalanxTW,0.55844,1548.85893,131.97834,NULL,25000,7,20000
17,STC_Dilation,OliveOil,0.9,367.66831,42.5324,NULL,25000,7,20000
18,STC_Dilation,Plane,1.0,381.28286,57.34947,NULL,25000,7,20000
19,STC_Dilation,ProximalPhalanxOutlineAgeGroup,0.8439,1294.15326,163.65481,NULL,25000,7,20000
20,STC_Dilation,ProximalPhalanxOutlineCorrect,0.91409,2542.08585,270.20476,NULL,25000,7,20000
21,STC_Dilation,ProximalPhalanxTW,0.81463,1340.68374,111.44121,NULL,25000,7,20000
22,STC_Dilation,SyntheticControl,0.86,767.84545,133.57934,NULL,25000,7,20000
23,STC_Dilation,TwoLeadECG,0.94293,58.30096,51.70489,NULL,25000,7,20000
24,STC_Dilation,Wine,0.90741,291.35652,39.83404,NULL,25000,7,20000
25,STC_Dilation,ALL_AVERAGE,0.8315028,770.0408892,96.9574436,NULL,25000,7,20000
0,STC_Dilation,ArrowHead,0.76571,100.28459,17.4681,NULL,25000,9,
1,STC_Dilation,Beef,0.8,115.14072,5.90857,NULL,25000,9,
2,STC_Dilation,BeetleFly,0.85,75.87953,3.62271,NULL,25000,9,
3,STC_Dilation,BirdChicken,0.75,76.20644,3.50235,NULL,25000,9,
4,STC_Dilation,Car,0.88333,223.6365,16.36722,NULL,25000,9,
5,STC_Dilation,CBF,0.95667,69.98556,51.69985,NULL,25000,9,
6,STC_Dilation,Coffee,1.0,76.36729,5.10387,NULL,25000,9,
7,STC_Dilation,DiatomSizeReduction,0.94771,60.85346,11.9233,NULL,25000,9,
8,STC_Dilation,DistalPhalanxOutlineAgeGroup,0.7554,541.15151,28.82387,NULL,25000,9,
9,STC_Dilation,DistalPhalanxOutlineCorrect,0.78261,975.16355,31.63363,NULL,25000,9,
10,STC_Dilation,DistalPhalanxTW,0.66906,599.29762,32.23346,NULL,25000,9,
11,STC_Dilation,ECG200,0.83,179.3701,25.99142,NULL,25000,9,
