,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,num_of_random_dilations,win_lengths,norm_options,word_lengths,alphabet_size,feature_selection,max_feature_count
9,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.71377,7.99787,18.64717,2048.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,random,256
10,CBOSS_Dilation,DistalPhalanxTW,0.65468,6.41359,9.36318,2048.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,random,256
11,CBOSS_Dilation,ECG200,0.84,1.82505,5.76956,2048.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,random,256
12,CBOSS_Dilation,ECGFiveDays,0.9489,1.02103,50.17973,1448.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,random,256
13,CBOSS_Dilation,ItalyPowerDemand,0.9174,0.66467,54.73037,1408.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,random,256
14,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.6039,5.35056,9.7121,2048.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,random,256
15,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.78007,8.04713,15.3882,2048.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,random,256
16,CBOSS_Dilation,MiddlePhalanxTW,0.54545,5.34571,9.63861,2048.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,random,256
17,CBOSS_Dilation,OliveOil,0.86667,1.76044,2.15636,1488.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,random,256
18,CBOSS_Dilation,Plane,1.0,2.22331,6.355,2048.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,random,256
19,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.83415,5.32778,12.85801,2048.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,random,256
20,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.79038,8.51941,18.98576,1872.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,random,256
21,CBOSS_Dilation,ProximalPhalanxTW,0.79512,5.55936,13.43428,1616.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,random,256
22,CBOSS_Dilation,SyntheticControl,0.96667,3.29703,16.5238,2048.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,random,256
23,CBOSS_Dilation,TwoLeadECG,0.97454,0.89104,56.11559,1872.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,random,256
24,CBOSS_Dilation,Wine,0.64815,1.81537,3.49302,584.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,random,256
25,CBOSS_Dilation,ALL_AVERAGE,0.8284467999999999,3.33646,16.1407028,1828.16,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,random,256
0,CBOSS_Dilation,ArrowHead,0.81143,1.45246,10.75265,4096.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,random,512
1,CBOSS_Dilation,Beef,0.7,1.781,2.05845,1576.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,random,512
2,CBOSS_Dilation,BeetleFly,0.9,1.50455,1.4254,1688.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,random,512
3,CBOSS_Dilation,BirdChicken,0.95,1.43493,1.43545,4096.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,random,512
4,CBOSS_Dilation,Car,0.86667,2.80936,4.00955,1672.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,random,512
5,CBOSS_Dilation,CBF,0.99444,1.14528,51.23835,4096.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,random,512
6,CBOSS_Dilation,Coffee,1.0,1.32765,1.91411,1888.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,random,512
7,CBOSS_Dilation,DiatomSizeReduction,0.87908,1.08261,18.53788,4096.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,random,512
8,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.7482,5.46181,8.82225,4096.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,random,512
9,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.74275,8.5861,18.82162,4096.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,random,512
10,CBOSS_Dilation,DistalPhalanxTW,0.64748,5.53705,8.78659,3376.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,random,512
11,CBOSS_Dilation,ECG200,0.81,1.79506,5.70213,4096.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,random,512
12,CBOSS_Dilation,ECGFiveDays,0.99419,1.02097,50.76458,3688.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,random,512
13,CBOSS_Dilation,ItalyPowerDemand,0.92517,0.65543,55.71026,568.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,random,512
14,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.55195,5.54524,9.61148,2968.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,random,512
15,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.75601,8.7209,19.84304,4096.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,random,512
16,CBOSS_Dilation,MiddlePhalanxTW,0.53247,6.75258,10.10712,4096.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,random,512
17,CBOSS_Dilation,OliveOil,0.86667,2.8972,2.7689,4096.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,random,512
18,CBOSS_Dilation,Plane,1.0,2.2587,6.36076,4096.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,random,512
19,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.81951,5.82425,13.33443,4096.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,random,512
20,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.82474,9.10603,16.09501,2688.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,random,512
21,CBOSS_Dilation,ProximalPhalanxTW,0.77073,5.98263,10.38755,4096.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,random,512
22,CBOSS_Dilation,SyntheticControl,0.97,3.42386,17.12479,4096.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,random,512
23,CBOSS_Dilation,TwoLeadECG,0.99737,0.91446,63.02854,2984.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,random,512
24,CBOSS_Dilation,Wine,0.62963,1.84705,3.51302,2800.0,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,random,512
25,CBOSS_Dilation,ALL_AVERAGE,0.8275396,3.5546864,16.4861564,3329.6,8,"[28, 24, 20, 16, 12]","[True, False]","[4, 6]",6,random,512
0,CBOSS_Dilation,ArrowHead,0.82286,0.71701,10.77583,3376.0,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,none,256
1,CBOSS_Dilation,Beef,0.66667,0.84496,2.03311,4768.0,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,none,256
2,CBOSS_Dilation,BeetleFly,0.85,0.75673,1.42626,5496.0,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,none,256
3,CBOSS_Dilation,BirdChicken,0.95,0.70747,1.42534,8440.0,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,none,256
4,CBOSS_Dilation,Car,0.9,1.54149,4.18211,2992.0,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,none,256
5,CBOSS_Dilation,CBF,1.0,0.57419,40.75041,10304.0,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,none,256
6,CBOSS_Dilation,Coffee,1.0,0.61293,1.72076,1944.0,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,none,256
7,CBOSS_Dilation,DiatomSizeReduction,0.90523,0.57207,19.79465,1064.0,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,none,256
8,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.71223,3.04068,8.87386,5456.0,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,none,256
9,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.71014,4.73057,18.70688,6576.0,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,none,256
10,CBOSS_Dilation,DistalPhalanxTW,0.67626,3.05355,8.95531,2584.0,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,none,256
11,CBOSS_Dilation,ECG200,0.87,1.02106,6.18351,4200.0,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,none,256
12,CBOSS_Dilation,ECGFiveDays,0.98722,0.51426,48.14556,4352.0,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,none,256
13,CBOSS_Dilation,ItalyPowerDemand,0.93878,0.35365,45.06073,976.0,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,none,256
14,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.55844,2.97275,10.12682,1152.0,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,none,256
15,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.75945,4.88794,20.05992,4488.0,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,none,256
16,CBOSS_Dilation,MiddlePhalanxTW,0.5,2.82882,9.95921,5304.0,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,none,256
17,CBOSS_Dilation,OliveOil,0.86667,0.97617,2.20778,1856.0,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,none,256
18,CBOSS_Dilation,Plane,1.0,1.14208,6.4394,4760.0,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,none,256
19,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.83415,3.02299,13.54277,3576.0,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,none,256
20,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.83162,4.76027,19.80206,2064.0,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,none,256
21,CBOSS_Dilation,ProximalPhalanxTW,0.80488,2.98929,13.25759,3224.0,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,none,256
22,CBOSS_Dilation,SyntheticControl,0.96333,1.94343,17.22932,26840.0,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,none,256
23,CBOSS_Dilation,TwoLeadECG,0.94644,0.43506,64.01296,2032.0,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,none,256
24,CBOSS_Dilation,Wine,0.66667,0.92417,3.40118,1160.0,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,none,256
25,CBOSS_Dilation,ALL_AVERAGE,0.8288416,1.8369436,15.9229332,4759.36,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,none,256
0,CBOSS_Dilation,ArrowHead,0.84571,0.7028,10.85307,7992.0,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,none,512
1,CBOSS_Dilation,Beef,0.7,0.87417,2.16081,4216.0,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,none,512
2,CBOSS_Dilation,BeetleFly,0.75,0.7465,1.46091,6520.0,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,none,512
3,CBOSS_Dilation,BirdChicken,0.95,0.68612,1.41779,5152.0,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,none,512
4,CBOSS_Dilation,Car,0.88333,1.5156,4.26397,4888.0,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,none,512
5,CBOSS_Dilation,CBF,0.99778,0.57404,52.23123,7088.0,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,none,512
6,CBOSS_Dilation,Coffee,1.0,0.66632,1.88942,2712.0,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,none,512
7,CBOSS_Dilation,DiatomSizeReduction,0.83333,0.51589,18.28963,616.0,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,none,512
8,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.72662,3.03282,9.14524,4224.0,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,none,512
9,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.73551,4.82565,18.76882,10784.0,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,none,512
10,CBOSS_Dilation,DistalPhalanxTW,0.66906,3.0289,8.70696,2512.0,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,none,512
11,CBOSS_Dilation,ECG200,0.81,0.99934,6.1275,9608.0,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,none,512
12,CBOSS_Dilation,ECGFiveDays,0.94077,0.49384,43.47796,5016.0,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,none,512
13,CBOSS_Dilation,ItalyPowerDemand,0.93975,0.31548,52.77568,696.0,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,none,512
14,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.55844,3.07811,10.45925,1248.0,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,none,512
15,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.74227,4.99662,20.67449,1768.0,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,none,512
16,CBOSS_Dilation,MiddlePhalanxTW,0.52597,2.94757,9.93545,3040.0,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,none,512
17,CBOSS_Dilation,OliveOil,0.86667,0.93027,2.1907,3064.0,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,none,512
18,CBOSS_Dilation,Plane,1.0,1.11833,5.73752,4320.0,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,none,512
19,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.82439,3.02044,13.44408,3552.0,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,none,512
20,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.82474,4.88346,20.32166,4736.0,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,none,512
21,CBOSS_Dilation,ProximalPhalanxTW,0.77073,3.03283,13.41383,2192.0,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,none,512
22,CBOSS_Dilation,SyntheticControl,0.96333,1.96097,17.25231,22736.0,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,none,512
23,CBOSS_Dilation,TwoLeadECG,0.9842,0.4563,65.24272,2312.0,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,none,512
24,CBOSS_Dilation,Wine,0.75926,0.92024,3.40078,1328.0,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,none,512
25,CBOSS_Dilation,ALL_AVERAGE,0.8240744,1.8529044000000001,16.5456712,4892.8,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,none,512
0,CBOSS_Dilation,ArrowHead,0.86286,1.04924,9.75575,1320.0,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,chi2,256
1,CBOSS_Dilation,Beef,0.73333,1.29254,2.16452,376.0,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,chi2,256
2,CBOSS_Dilation,BeetleFly,0.85,1.45893,1.32568,3376.0,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,chi2,256
3,CBOSS_Dilation,BirdChicken,0.95,2.26782,1.44521,2160.0,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,chi2,256
4,CBOSS_Dilation,Car,0.86667,2.82052,4.18582,4712.0,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,chi2,256
5,CBOSS_Dilation,CBF,0.99111,0.8576,51.27198,704.0,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,chi2,256
6,CBOSS_Dilation,Coffee,0.96429,2.00398,1.79857,528.0,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,chi2,256
7,CBOSS_Dilation,DiatomSizeReduction,0.92157,0.80496,17.88972,456.0,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,chi2,256
8,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.71942,3.311,8.87528,1112.0,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,chi2,256
9,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.74275,4.73749,12.01601,1936.0,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,chi2,256
10,CBOSS_Dilation,DistalPhalanxTW,0.64748,5.66494,5.68959,2680.0,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,chi2,256
11,CBOSS_Dilation,ECG200,0.8,3.89522,5.93685,1040.0,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,chi2,256
12,CBOSS_Dilation,ECGFiveDays,0.98722,3.17395,47.77781,120.0,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,chi2,256
13,CBOSS_Dilation,ItalyPowerDemand,0.88338,2.77311,33.80805,80.0,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,chi2,256
14,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.55844,5.59364,7.22916,1264.0,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,chi2,256
15,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.73883,6.50187,11.01432,872.0,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,chi2,256
16,CBOSS_Dilation,MiddlePhalanxTW,0.53896,5.49275,9.51427,1808.0,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,chi2,256
17,CBOSS_Dilation,OliveOil,0.9,1.15271,2.07244,144.0,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,chi2,256
18,CBOSS_Dilation,Plane,1.0,2.65487,6.6789,5504.0,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,chi2,256
19,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.83415,4.14919,13.13444,960.0,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,chi2,256
20,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.82131,5.64532,18.10544,864.0,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,chi2,256
21,CBOSS_Dilation,ProximalPhalanxTW,0.8,4.05742,11.93884,1688.0,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,chi2,256
22,CBOSS_Dilation,SyntheticControl,0.96,2.71412,17.31312,3968.0,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,chi2,256
23,CBOSS_Dilation,TwoLeadECG,0.9842,0.77241,43.5212,64.0,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,chi2,256
24,CBOSS_Dilation,Wine,0.81481,1.02408,3.10932,16.0,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,chi2,256
25,CBOSS_Dilation,ALL_AVERAGE,0.8348312000000001,3.0347871999999994,13.902891600000002,1510.08,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,chi2,256
0,CBOSS_Dilation,ArrowHead,0.85714,1.88729,9.77706,528.0,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,chi2,512
1,CBOSS_Dilation,Beef,0.66667,1.23714,2.03944,184.0,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,chi2,512
2,CBOSS_Dilation,BeetleFly,0.9,1.71845,1.42765,544.0,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,chi2,512
3,CBOSS_Dilation,BirdChicken,0.95,1.25722,1.41815,1328.0,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,chi2,512
4,CBOSS_Dilation,Car,0.88333,2.00243,4.19366,768.0,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,chi2,512
5,CBOSS_Dilation,CBF,0.99111,1.80545,36.40716,192.0,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,chi2,512
6,CBOSS_Dilation,Coffee,1.0,2.04677,1.80233,640.0,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,chi2,512
7,CBOSS_Dilation,DiatomSizeReduction,0.8268,0.82194,18.8906,424.0,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,chi2,512
8,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.71942,3.32914,8.8045,1448.0,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,chi2,512
9,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.75362,5.22096,16.46799,1352.0,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,chi2,512
10,CBOSS_Dilation,DistalPhalanxTW,0.67626,3.48516,8.93733,1272.0,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,chi2,512
11,CBOSS_Dilation,ECG200,0.81,1.52513,5.48365,1256.0,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,chi2,512
12,CBOSS_Dilation,ECGFiveDays,0.9698,1.99052,45.90527,240.0,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,chi2,512
13,CBOSS_Dilation,ItalyPowerDemand,0.91156,1.48974,36.9988,96.0,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,chi2,512
14,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.5974,3.18472,9.06483,1304.0,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,chi2,512
15,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.7732,5.59517,12.9591,544.0,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,chi2,512
16,CBOSS_Dilation,MiddlePhalanxTW,0.55844,3.09098,9.11003,2552.0,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,chi2,512
17,CBOSS_Dilation,OliveOil,0.9,1.11381,1.94579,488.0,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,chi2,512
18,CBOSS_Dilation,Plane,1.0,1.7296,6.30803,3104.0,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,chi2,512
19,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.82927,4.05276,11.03825,1520.0,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,chi2,512
20,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.84192,5.62413,18.39386,744.0,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,chi2,512
21,CBOSS_Dilation,ProximalPhalanxTW,0.84878,3.06631,10.90189,1552.0,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,chi2,512
22,CBOSS_Dilation,SyntheticControl,0.97,2.69186,17.40837,4136.0,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,chi2,512
23,CBOSS_Dilation,TwoLeadECG,0.98507,0.76686,43.2566,120.0,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,chi2,512
24,CBOSS_Dilation,Wine,0.85185,1.06763,3.3049,48.0,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,chi2,512
25,CBOSS_Dilation,ALL_AVERAGE,0.8428656000000001,2.4720468,13.689809599999998,1055.36,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,chi2,512
0,CBOSS_Dilation,ArrowHead,0.85714,0.7086,10.66115,2048.0,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,random,256
1,CBOSS_Dilation,Beef,0.73333,0.81344,2.05572,2048.0,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,random,256
2,CBOSS_Dilation,BeetleFly,0.9,0.72478,1.45091,2048.0,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,random,256
3,CBOSS_Dilation,BirdChicken,0.95,0.69736,1.41727,2048.0,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,random,256
4,CBOSS_Dilation,Car,0.86667,1.48532,4.26651,2048.0,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,random,256
5,CBOSS_Dilation,CBF,0.99778,0.53089,51.38789,2048.0,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,random,256
6,CBOSS_Dilation,Coffee,1.0,0.65281,1.86692,2016.0,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,random,256
7,CBOSS_Dilation,DiatomSizeReduction,0.82026,0.53457,18.3432,2048.0,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,random,256
8,CBOSS_Dilation,DistalPhalanxOutlineAgeGroup,0.69784,2.69982,8.93107,2048.0,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,random,256
9,CBOSS_Dilation,DistalPhalanxOutlineCorrect,0.70652,4.01726,17.28024,2048.0,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,random,256
10,CBOSS_Dilation,DistalPhalanxTW,0.66906,2.72911,8.52799,2048.0,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,random,256
11,CBOSS_Dilation,ECG200,0.85,0.89986,5.826,2048.0,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,random,256
12,CBOSS_Dilation,ECGFiveDays,0.99535,0.5141,49.55307,2048.0,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,random,256
13,CBOSS_Dilation,ItalyPowerDemand,0.92614,0.34647,52.27463,1440.0,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,random,256
14,CBOSS_Dilation,MiddlePhalanxOutlineAgeGroup,0.5974,2.88131,9.77907,2048.0,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,random,256
15,CBOSS_Dilation,MiddlePhalanxOutlineCorrect,0.78007,5.73585,19.89759,1320.0,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,random,256
16,CBOSS_Dilation,MiddlePhalanxTW,0.57792,3.90752,10.06108,2048.0,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,random,256
17,CBOSS_Dilation,OliveOil,0.83333,1.9391,2.77238,1736.0,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,random,256
18,CBOSS_Dilation,Plane,1.0,1.09357,5.06014,2048.0,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,random,256
19,CBOSS_Dilation,ProximalPhalanxOutlineAgeGroup,0.83902,3.01491,13.70556,2048.0,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,random,256
20,CBOSS_Dilation,ProximalPhalanxOutlineCorrect,0.811,4.59647,18.11914,2048.0,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,random,256
21,CBOSS_Dilation,ProximalPhalanxTW,0.79024,2.86764,13.34304,2048.0,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,random,256
22,CBOSS_Dilation,SyntheticControl,0.97,1.72204,16.96289,2048.0,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,random,256
23,CBOSS_Dilation,TwoLeadECG,0.97629,0.43175,65.12468,2048.0,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,random,256
24,CBOSS_Dilation,Wine,0.72222,0.91554,3.45749,1304.0,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,random,256
25,CBOSS_Dilation,ALL_AVERAGE,0.8347032,1.8584036,16.4850252,1951.04,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,random,256
0,CBOSS_Dilation,ArrowHead,0.84571,0.69849,10.61727,4096.0,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,random,512
1,CBOSS_Dilation,Beef,0.73333,0.84837,2.08712,4096.0,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,random,512
2,CBOSS_Dilation,BeetleFly,0.9,0.69923,1.35418,3424.0,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,random,512
3,CBOSS_Dilation,BirdChicken,1.0,0.73308,1.39711,3752.0,8,"[28, 24, 20, 16, 12]","[True, False]",[6],4,random,512
