,Classifier,Dataset,Accuracy,Fit-Time,Predict-Time,total_feature_count,n_intervals_prop,interval_length_prop,interval_lengths,num_of_random_dilations,n_estimators
2,TSF_Dilation,BeetleFly,0.5,32.71651,18.39559,231000,0.5,0.2,[1],35,200
3,TSF_Dilation,BirdChicken,0.5,32.99595,18.74858,231000,0.5,0.2,[1],35,200
4,TSF_Dilation,Car,0.23333,63.44943,22.34643,252000,0.5,0.2,[1],35,200
5,TSF_Dilation,CBF,0.33111,12.32109,16.63675,105000,0.5,0.2,[1],35,200
6,TSF_Dilation,Coffee,0.85714,21.68943,13.44642,168000,0.5,0.2,[1],35,200
7,TSF_Dilation,DiatomSizeReduction,0.66013,23.30146,23.81777,189000,0.5,0.2,[1],35,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.46043,40.7132,7.51198,84000,0.5,0.2,[1],35,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,68.91647,8.14141,84000,0.5,0.2,[1],35,200
10,TSF_Dilation,DistalPhalanxTW,0.59712,47.40302,7.6144,84000,0.5,0.2,[1],35,200
11,TSF_Dilation,ECG200,0.54,13.87331,7.43187,84000,0.5,0.2,[1],35,200
12,TSF_Dilation,ECGFiveDays,0.80836,11.52827,16.52981,105000,0.5,0.2,[1],35,200
13,TSF_Dilation,ItalyPowerDemand,0.53256,4.76407,6.27293,42000,0.5,0.2,[1],35,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.25325,42.92784,7.43288,84000,0.5,0.2,[1],35,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.42955,72.70413,8.97545,84000,0.5,0.2,[1],35,200
16,TSF_Dilation,MiddlePhalanxTW,0.38961,62.2816,7.83579,84000,0.5,0.2,[1],35,200
17,TSF_Dilation,OliveOil,0.4,39.4442,19.07887,231000,0.5,0.2,[1],35,200
18,TSF_Dilation,Plane,0.1619,25.8154,10.77429,126000,0.5,0.2,[1],35,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.80488,41.38526,8.27646,84000,0.5,0.2,[1],35,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,66.20474,8.48603,84000,0.5,0.2,[1],35,200
21,TSF_Dilation,ProximalPhalanxTW,0.68293,47.9575,8.12886,84000,0.5,0.2,[1],35,200
22,TSF_Dilation,SyntheticControl,0.17667,28.6299,6.44925,63000,0.5,0.2,[1],35,200
23,TSF_Dilation,TwoLeadECG,0.50044,8.87866,14.29521,84000,0.5,0.2,[1],35,200
24,TSF_Dilation,Wine,0.5,23.9213,12.42213,147000,0.5,0.2,[1],35,200
0,TSF_Dilation,ArrowHead,0.41714,2.22474,1.61497,15540,0.5,0.2,[1],37,20
1,TSF_Dilation,Beef,0.3,3.75776,1.8562,22200,0.5,0.2,[1],37,20
2,TSF_Dilation,BeetleFly,0.55,3.34818,2.01258,24420,0.5,0.2,[1],37,20
3,TSF_Dilation,BirdChicken,0.45,3.44194,1.98344,24420,0.5,0.2,[1],37,20
4,TSF_Dilation,Car,0.23333,6.45635,2.41306,26640,0.5,0.2,[1],37,20
5,TSF_Dilation,CBF,0.33111,1.29004,1.74889,11100,0.5,0.2,[1],37,20
6,TSF_Dilation,Coffee,0.53571,2.3795,1.40477,17760,0.5,0.2,[1],37,20
7,TSF_Dilation,DiatomSizeReduction,0.82353,2.45016,2.46847,19980,0.5,0.2,[1],37,20
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.43885,4.30313,0.79851,8880,0.5,0.2,[1],37,20
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,7.17155,0.90807,8880,0.5,0.2,[1],37,20
10,TSF_Dilation,DistalPhalanxTW,0.53957,4.98498,0.81545,8880,0.5,0.2,[1],37,20
11,TSF_Dilation,ECG200,0.59,1.43765,0.78635,8880,0.5,0.2,[1],37,20
12,TSF_Dilation,ECGFiveDays,0.67944,1.24448,1.76858,11100,0.5,0.2,[1],37,20
13,TSF_Dilation,ItalyPowerDemand,0.75024,0.50669,0.68418,4440,0.5,0.2,[1],37,20
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.25974,4.56039,0.81701,8880,0.5,0.2,[1],37,20
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.42955,7.35952,0.9131,8880,0.5,0.2,[1],37,20
16,TSF_Dilation,MiddlePhalanxTW,0.38961,6.60866,0.81083,8880,0.5,0.2,[1],37,20
17,TSF_Dilation,OliveOil,0.4,4.07922,2.01969,24420,0.5,0.2,[1],37,20
18,TSF_Dilation,Plane,0.01905,2.75932,1.20318,13320,0.5,0.2,[1],37,20
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.4878,4.3824,0.86056,8880,0.5,0.2,[1],37,20
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,6.89091,0.88619,8880,0.5,0.2,[1],37,20
21,TSF_Dilation,ProximalPhalanxTW,0.52683,5.13475,0.88801,8880,0.5,0.2,[1],37,20
22,TSF_Dilation,SyntheticControl,0.20333,3.05428,0.6905,6660,0.5,0.2,[1],37,20
23,TSF_Dilation,TwoLeadECG,0.50044,0.92317,1.53335,8880,0.5,0.2,[1],37,20
24,TSF_Dilation,Wine,0.5,2.60444,1.31203,15540,0.5,0.2,[1],37,20
0,TSF_Dilation,ArrowHead,0.50286,10.84668,7.8313,77700,0.5,0.2,[1],37,100
1,TSF_Dilation,Beef,0.2,17.61554,8.80839,111000,0.5,0.2,[1],37,100
2,TSF_Dilation,BeetleFly,0.5,16.78651,9.5947,122100,0.5,0.2,[1],37,100
3,TSF_Dilation,BirdChicken,0.5,17.42572,9.73875,122100,0.5,0.2,[1],37,100
4,TSF_Dilation,Car,0.23333,34.65057,12.20652,133200,0.5,0.2,[1],37,100
5,TSF_Dilation,CBF,0.33111,6.39581,8.79183,55500,0.5,0.2,[1],37,100
6,TSF_Dilation,Coffee,1.0,11.29877,6.90849,88800,0.5,0.2,[1],37,100
7,TSF_Dilation,DiatomSizeReduction,0.68301,12.08905,12.45243,99900,0.5,0.2,[1],37,100
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.66906,21.15428,3.8822,44400,0.5,0.2,[1],37,100
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,36.01794,4.5412,44400,0.5,0.2,[1],37,100
10,TSF_Dilation,DistalPhalanxTW,0.58273,24.72809,4.01317,44400,0.5,0.2,[1],37,100
11,TSF_Dilation,ECG200,0.67,7.3834,3.87309,44400,0.5,0.2,[1],37,100
12,TSF_Dilation,ECGFiveDays,0.85598,6.02897,8.82843,55500,0.5,0.2,[1],37,100
13,TSF_Dilation,ItalyPowerDemand,0.5277,2.57941,3.42639,22200,0.5,0.2,[1],37,100
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.18831,22.84747,4.02154,44400,0.5,0.2,[1],37,100
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.43299,37.56026,4.58274,44400,0.5,0.2,[1],37,100
16,TSF_Dilation,MiddlePhalanxTW,0.24675,32.70657,4.07754,44400,0.5,0.2,[1],37,100
17,TSF_Dilation,OliveOil,0.4,20.74486,10.31665,122100,0.5,0.2,[1],37,100
18,TSF_Dilation,Plane,0.24762,13.84741,5.79209,66600,0.5,0.2,[1],37,100
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.62927,21.74344,4.27736,44400,0.5,0.2,[1],37,100
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,35.7791,4.50301,44400,0.5,0.2,[1],37,100
21,TSF_Dilation,ProximalPhalanxTW,0.67805,26.80981,4.29705,44400,0.5,0.2,[1],37,100
22,TSF_Dilation,SyntheticControl,0.20667,15.22507,3.39108,33300,0.5,0.2,[1],37,100
23,TSF_Dilation,TwoLeadECG,0.50044,4.80615,7.59008,44400,0.5,0.2,[1],37,100
24,TSF_Dilation,Wine,0.5,12.69942,6.49629,77700,0.5,0.2,[1],37,100
0,TSF_Dilation,ArrowHead,0.36571,21.40762,15.5936,155400,0.5,0.2,[1],37,200
1,TSF_Dilation,Beef,0.2,36.08905,17.76416,222000,0.5,0.2,[1],37,200
2,TSF_Dilation,BeetleFly,0.5,35.01392,20.28582,244200,0.5,0.2,[1],37,200
3,TSF_Dilation,BirdChicken,0.5,34.12945,19.16049,244200,0.5,0.2,[1],37,200
4,TSF_Dilation,Car,0.23333,67.17506,24.86188,266400,0.5,0.2,[1],37,200
5,TSF_Dilation,CBF,0.33111,12.51534,16.89598,111000,0.5,0.2,[1],37,200
6,TSF_Dilation,Coffee,1.0,23.73854,14.59862,177600,0.5,0.2,[1],37,200
7,TSF_Dilation,DiatomSizeReduction,0.90196,25.48581,25.53474,199800,0.5,0.2,[1],37,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.42446,42.53163,8.04907,88800,0.5,0.2,[1],37,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,73.04954,9.02138,88800,0.5,0.2,[1],37,200
10,TSF_Dilation,DistalPhalanxTW,0.4964,49.54543,8.03119,88800,0.5,0.2,[1],37,200
11,TSF_Dilation,ECG200,0.85,14.3517,7.46653,88800,0.5,0.2,[1],37,200
12,TSF_Dilation,ECGFiveDays,0.74913,12.30596,17.84924,111000,0.5,0.2,[1],37,200
13,TSF_Dilation,ItalyPowerDemand,0.50146,5.0963,6.75176,44400,0.5,0.2,[1],37,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.18831,45.53112,8.0939,88800,0.5,0.2,[1],37,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.42955,75.37847,9.42616,88800,0.5,0.2,[1],37,200
16,TSF_Dilation,MiddlePhalanxTW,0.28571,65.85455,7.99938,88800,0.5,0.2,[1],37,200
17,TSF_Dilation,OliveOil,0.4,41.85643,20.91347,244200,0.5,0.2,[1],37,200
18,TSF_Dilation,Plane,0.1619,28.40109,12.0537,133200,0.5,0.2,[1],37,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.69756,43.80983,8.53938,88800,0.5,0.2,[1],37,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,69.63113,8.91959,88800,0.5,0.2,[1],37,200
21,TSF_Dilation,ProximalPhalanxTW,0.67805,50.52537,8.63516,88800,0.5,0.2,[1],37,200
22,TSF_Dilation,SyntheticControl,0.26333,30.30963,6.60846,66600,0.5,0.2,[1],37,200
23,TSF_Dilation,TwoLeadECG,0.50044,9.1681,14.84305,88800,0.5,0.2,[1],37,200
24,TSF_Dilation,Wine,0.5,25.27958,13.09799,155400,0.5,0.2,[1],37,200
0,TSF_Dilation,ArrowHead,0.45714,2.32475,1.67832,16380,0.5,0.2,[1],39,20
1,TSF_Dilation,Beef,0.2,4.04526,1.88508,23400,0.5,0.2,[1],39,20
2,TSF_Dilation,BeetleFly,0.45,3.65057,2.06254,25740,0.5,0.2,[1],39,20
3,TSF_Dilation,BirdChicken,0.45,3.63606,1.99581,25740,0.5,0.2,[1],39,20
4,TSF_Dilation,Car,0.23333,7.03148,2.5659,28080,0.5,0.2,[1],39,20
5,TSF_Dilation,CBF,0.33111,1.34449,1.76456,11700,0.5,0.2,[1],39,20
6,TSF_Dilation,Coffee,0.53571,2.55047,1.50558,18720,0.5,0.2,[1],39,20
7,TSF_Dilation,DiatomSizeReduction,0.61111,2.65478,2.64146,21060,0.5,0.2,[1],39,20
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.17266,4.52694,0.8365,9360,0.5,0.2,[1],39,20
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,7.70205,0.98992,9360,0.5,0.2,[1],39,20
10,TSF_Dilation,DistalPhalanxTW,0.56115,5.22254,0.86354,9360,0.5,0.2,[1],39,20
11,TSF_Dilation,ECG200,0.72,1.522,0.81619,9360,0.5,0.2,[1],39,20
12,TSF_Dilation,ECGFiveDays,0.71312,1.29208,1.8592,11700,0.5,0.2,[1],39,20
13,TSF_Dilation,ItalyPowerDemand,0.55588,0.52977,0.70295,4680,0.5,0.2,[1],39,20
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.28571,4.83407,0.87763,9360,0.5,0.2,[1],39,20
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.39519,8.06684,0.94423,9360,0.5,0.2,[1],39,20
16,TSF_Dilation,MiddlePhalanxTW,0.07143,6.86693,0.87858,9360,0.5,0.2,[1],39,20
17,TSF_Dilation,OliveOil,0.4,4.26025,2.10186,25740,0.5,0.2,[1],39,20
18,TSF_Dilation,Plane,0.30476,2.90117,1.25348,14040,0.5,0.2,[1],39,20
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.6439,4.54594,0.89998,9360,0.5,0.2,[1],39,20
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,7.44468,0.98701,9360,0.5,0.2,[1],39,20
21,TSF_Dilation,ProximalPhalanxTW,0.52683,5.37969,0.91985,9360,0.5,0.2,[1],39,20
22,TSF_Dilation,SyntheticControl,0.43667,3.19039,0.73669,7020,0.5,0.2,[1],39,20
23,TSF_Dilation,TwoLeadECG,0.54609,0.96412,1.59757,9360,0.5,0.2,[1],39,20
24,TSF_Dilation,Wine,0.5,2.62647,1.41687,16380,0.5,0.2,[1],39,20
0,TSF_Dilation,ArrowHead,0.55429,11.42349,8.72085,81900,0.5,0.2,[1],39,100
1,TSF_Dilation,Beef,0.2,18.37495,9.36876,117000,0.5,0.2,[1],39,100
2,TSF_Dilation,BeetleFly,0.5,17.70977,10.17865,128700,0.5,0.2,[1],39,100
3,TSF_Dilation,BirdChicken,0.6,18.48412,10.45836,128700,0.5,0.2,[1],39,100
4,TSF_Dilation,Car,0.23333,34.45517,12.23675,140400,0.5,0.2,[1],39,100
5,TSF_Dilation,CBF,0.33111,6.86913,9.27471,58500,0.5,0.2,[1],39,100
6,TSF_Dilation,Coffee,0.53571,12.15513,7.37535,93600,0.5,0.2,[1],39,100
7,TSF_Dilation,DiatomSizeReduction,0.88889,12.97535,13.39028,105300,0.5,0.2,[1],39,100
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.5036,22.01263,4.0852,46800,0.5,0.2,[1],39,100
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,37.97989,4.62853,46800,0.5,0.2,[1],39,100
10,TSF_Dilation,DistalPhalanxTW,0.58993,26.1422,4.217,46800,0.5,0.2,[1],39,100
11,TSF_Dilation,ECG200,0.71,7.73614,4.10835,46800,0.5,0.2,[1],39,100
12,TSF_Dilation,ECGFiveDays,0.70267,6.59011,9.3923,58500,0.5,0.2,[1],39,100
13,TSF_Dilation,ItalyPowerDemand,0.61419,2.62874,3.4992,23400,0.5,0.2,[1],39,100
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.2987,24.13809,4.2819,46800,0.5,0.2,[1],39,100
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.44674,39.53847,4.72911,46800,0.5,0.2,[1],39,100
16,TSF_Dilation,MiddlePhalanxTW,0.33766,34.74615,4.2545,46800,0.5,0.2,[1],39,100
17,TSF_Dilation,OliveOil,0.4,21.48051,10.57377,128700,0.5,0.2,[1],39,100
18,TSF_Dilation,Plane,0.1619,14.78965,6.4403,70200,0.5,0.2,[1],39,100
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.85366,22.79205,4.41852,46800,0.5,0.2,[1],39,100
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,37.60479,4.96893,46800,0.5,0.2,[1],39,100
21,TSF_Dilation,ProximalPhalanxTW,0.67805,26.6453,4.58847,46800,0.5,0.2,[1],39,100
22,TSF_Dilation,SyntheticControl,0.16667,16.22632,3.65545,35100,0.5,0.2,[1],39,100
23,TSF_Dilation,TwoLeadECG,0.50044,4.97806,8.07716,46800,0.5,0.2,[1],39,100
24,TSF_Dilation,Wine,0.5,13.56326,6.94108,81900,0.5,0.2,[1],39,100
0,TSF_Dilation,ArrowHead,0.46286,22.80622,16.29364,163800,0.5,0.2,[1],39,200
1,TSF_Dilation,Beef,0.2,38.39376,19.10128,234000,0.5,0.2,[1],39,200
2,TSF_Dilation,BeetleFly,0.5,36.43053,20.67408,257400,0.5,0.2,[1],39,200
3,TSF_Dilation,BirdChicken,0.5,36.07307,20.71211,257400,0.5,0.2,[1],39,200
4,TSF_Dilation,Car,0.23333,71.9329,25.2796,280800,0.5,0.2,[1],39,200
5,TSF_Dilation,CBF,0.33111,13.3613,18.03708,117000,0.5,0.2,[1],39,200
6,TSF_Dilation,Coffee,0.96429,24.09343,14.90463,187200,0.5,0.2,[1],39,200
7,TSF_Dilation,DiatomSizeReduction,0.81046,25.90817,26.64843,210600,0.5,0.2,[1],39,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.69065,45.18751,8.59769,93600,0.5,0.2,[1],39,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,77.40624,9.81154,93600,0.5,0.2,[1],39,200
10,TSF_Dilation,DistalPhalanxTW,0.56115,52.39441,8.37421,93600,0.5,0.2,[1],39,200
11,TSF_Dilation,ECG200,0.85,15.39189,8.20124,93600,0.5,0.2,[1],39,200
12,TSF_Dilation,ECGFiveDays,0.82462,12.86358,18.78108,117000,0.5,0.2,[1],39,200
13,TSF_Dilation,ItalyPowerDemand,0.5034,5.3421,7.04512,46800,0.5,0.2,[1],39,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.18831,48.2442,8.71809,93600,0.5,0.2,[1],39,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.43299,80.73278,9.37577,93600,0.5,0.2,[1],39,200
16,TSF_Dilation,MiddlePhalanxTW,0.33766,67.57867,8.07158,93600,0.5,0.2,[1],39,200
17,TSF_Dilation,OliveOil,0.4,43.57966,21.37055,257400,0.5,0.2,[1],39,200
18,TSF_Dilation,Plane,0.1619,29.61016,12.32013,140400,0.5,0.2,[1],39,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.4878,45.89992,9.13086,93600,0.5,0.2,[1],39,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,75.68444,9.88945,93600,0.5,0.2,[1],39,200
21,TSF_Dilation,ProximalPhalanxTW,0.67805,54.36275,9.31729,93600,0.5,0.2,[1],39,200
22,TSF_Dilation,SyntheticControl,0.16667,32.64825,7.32821,70200,0.5,0.2,[1],39,200
23,TSF_Dilation,TwoLeadECG,0.50044,9.69848,15.86004,93600,0.5,0.2,[1],39,200
24,TSF_Dilation,Wine,0.5,26.8323,13.71552,163800,0.5,0.2,[1],39,200
0,TSF_Dilation,ArrowHead,0.39429,2.49597,1.73983,17220,0.5,0.2,[1],41,20
1,TSF_Dilation,Beef,0.2,3.87797,1.95976,24600,0.5,0.2,[1],41,20
2,TSF_Dilation,BeetleFly,0.45,3.92118,2.14435,27060,0.5,0.2,[1],41,20
3,TSF_Dilation,BirdChicken,0.7,4.06034,2.12001,27060,0.5,0.2,[1],41,20
4,TSF_Dilation,Car,0.23333,7.18166,2.6568,29520,0.5,0.2,[1],41,20
5,TSF_Dilation,CBF,0.33222,1.39063,1.99646,12300,0.5,0.2,[1],41,20
6,TSF_Dilation,Coffee,1.0,2.48809,1.52948,19680,0.5,0.2,[1],41,20
7,TSF_Dilation,DiatomSizeReduction,0.63399,2.66482,2.8132,22140,0.5,0.2,[1],41,20
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.43885,4.7228,0.87453,9840,0.5,0.2,[1],41,20
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,8.06233,0.99037,9840,0.5,0.2,[1],41,20
10,TSF_Dilation,DistalPhalanxTW,0.42446,5.54659,0.88991,9840,0.5,0.2,[1],41,20
11,TSF_Dilation,ECG200,0.59,1.58054,0.8495,9840,0.5,0.2,[1],41,20
12,TSF_Dilation,ECGFiveDays,0.78513,1.43395,2.02827,12300,0.5,0.2,[1],41,20
13,TSF_Dilation,ItalyPowerDemand,0.5034,0.56264,0.78865,4920,0.5,0.2,[1],41,20
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.2987,5.35949,0.90366,9840,0.5,0.2,[1],41,20
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.57732,8.39668,1.03705,9840,0.5,0.2,[1],41,20
16,TSF_Dilation,MiddlePhalanxTW,0.19481,7.13668,0.84904,9840,0.5,0.2,[1],41,20
17,TSF_Dilation,OliveOil,0.66667,4.54464,2.24381,27060,0.5,0.2,[1],41,20
18,TSF_Dilation,Plane,0.40952,3.06922,1.3148,14760,0.5,0.2,[1],41,20
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.49268,4.85411,0.98025,9840,0.5,0.2,[1],41,20
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31959,7.7784,1.02286,9840,0.5,0.2,[1],41,20
21,TSF_Dilation,ProximalPhalanxTW,0.63902,5.57494,0.9327,9840,0.5,0.2,[1],41,20
22,TSF_Dilation,SyntheticControl,0.28,3.34079,0.74016,7380,0.5,0.2,[1],41,20
23,TSF_Dilation,TwoLeadECG,0.50044,1.00499,1.63631,9840,0.5,0.2,[1],41,20
24,TSF_Dilation,Wine,0.57407,2.73673,1.48501,17220,0.5,0.2,[1],41,20
0,TSF_Dilation,ArrowHead,0.48,11.95293,8.72401,86100,0.5,0.2,[1],41,100
1,TSF_Dilation,Beef,0.2,19.89612,9.78967,123000,0.5,0.2,[1],41,100
2,TSF_Dilation,BeetleFly,0.65,20.20491,11.29016,135300,0.5,0.2,[1],41,100
3,TSF_Dilation,BirdChicken,0.95,19.24235,10.82252,135300,0.5,0.2,[1],41,100
4,TSF_Dilation,Car,0.23333,37.88688,13.62573,147600,0.5,0.2,[1],41,100
5,TSF_Dilation,CBF,0.33111,7.1442,9.8343,61500,0.5,0.2,[1],41,100
6,TSF_Dilation,Coffee,0.53571,13.20499,8.03313,98400,0.5,0.2,[1],41,100
7,TSF_Dilation,DiatomSizeReduction,0.81699,13.58804,13.73028,110700,0.5,0.2,[1],41,100
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.38849,23.55477,4.38675,49200,0.5,0.2,[1],41,100
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,40.46803,4.98318,49200,0.5,0.2,[1],41,100
10,TSF_Dilation,DistalPhalanxTW,0.51079,27.30168,4.33933,49200,0.5,0.2,[1],41,100
11,TSF_Dilation,ECG200,0.72,8.21425,4.39393,49200,0.5,0.2,[1],41,100
12,TSF_Dilation,ECGFiveDays,0.72822,6.91349,9.84664,61500,0.5,0.2,[1],41,100
13,TSF_Dilation,ItalyPowerDemand,0.50049,2.81698,3.73213,24600,0.5,0.2,[1],41,100
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.21429,25.45327,4.54912,49200,0.5,0.2,[1],41,100
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.43299,41.26239,5.15003,49200,0.5,0.2,[1],41,100
16,TSF_Dilation,MiddlePhalanxTW,0.31818,36.12431,4.40499,49200,0.5,0.2,[1],41,100
17,TSF_Dilation,OliveOil,0.4,23.05724,11.34915,135300,0.5,0.2,[1],41,100
18,TSF_Dilation,Plane,0.21905,15.5164,6.59206,73800,0.5,0.2,[1],41,100
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.58537,24.27354,4.90655,49200,0.5,0.2,[1],41,100
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,39.34601,4.86633,49200,0.5,0.2,[1],41,100
21,TSF_Dilation,ProximalPhalanxTW,0.67805,27.96986,4.86088,49200,0.5,0.2,[1],41,100
22,TSF_Dilation,SyntheticControl,0.21667,16.82191,3.75329,36900,0.5,0.2,[1],41,100
23,TSF_Dilation,TwoLeadECG,0.50044,5.03542,8.12105,49200,0.5,0.2,[1],41,100
24,TSF_Dilation,Wine,0.5,13.50587,6.9887,86100,0.5,0.2,[1],41,100
0,TSF_Dilation,ArrowHead,0.56,24.29512,17.87488,172200,0.5,0.2,[1],41,200
1,TSF_Dilation,Beef,0.2,40.32429,19.8158,246000,0.5,0.2,[1],41,200
2,TSF_Dilation,BeetleFly,0.5,38.99087,22.01305,270600,0.5,0.2,[1],41,200
3,TSF_Dilation,BirdChicken,0.8,36.86366,20.86977,270600,0.5,0.2,[1],41,200
4,TSF_Dilation,Car,0.23333,74.72876,25.78492,295200,0.5,0.2,[1],41,200
5,TSF_Dilation,CBF,0.33111,14.24407,19.43046,123000,0.5,0.2,[1],41,200
6,TSF_Dilation,Coffee,0.92857,25.39537,15.51084,196800,0.5,0.2,[1],41,200
7,TSF_Dilation,DiatomSizeReduction,0.84967,27.47893,28.28509,221400,0.5,0.2,[1],41,200
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.43165,46.90579,8.72098,98400,0.5,0.2,[1],41,200
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,85.33012,10.01903,98400,0.5,0.2,[1],41,200
10,TSF_Dilation,DistalPhalanxTW,0.47482,55.51268,9.06458,98400,0.5,0.2,[1],41,200
11,TSF_Dilation,ECG200,0.77,15.79692,8.2965,98400,0.5,0.2,[1],41,200
12,TSF_Dilation,ECGFiveDays,0.80604,13.90466,19.72253,123000,0.5,0.2,[1],41,200
13,TSF_Dilation,ItalyPowerDemand,0.51798,5.59899,7.28848,49200,0.5,0.2,[1],41,200
14,TSF_Dilation,MiddlePhalanxOutlineAgeGroup,0.21429,50.44084,9.10306,98400,0.5,0.2,[1],41,200
15,TSF_Dilation,MiddlePhalanxOutlineCorrect,0.42955,83.39681,10.38572,98400,0.5,0.2,[1],41,200
16,TSF_Dilation,MiddlePhalanxTW,0.27273,72.26712,8.75643,98400,0.5,0.2,[1],41,200
17,TSF_Dilation,OliveOil,0.4,46.38796,23.04519,270600,0.5,0.2,[1],41,200
18,TSF_Dilation,Plane,0.2,30.78746,12.80916,147600,0.5,0.2,[1],41,200
19,TSF_Dilation,ProximalPhalanxOutlineAgeGroup,0.49268,49.96384,9.58282,98400,0.5,0.2,[1],41,200
20,TSF_Dilation,ProximalPhalanxOutlineCorrect,0.31615,77.51879,10.11351,98400,0.5,0.2,[1],41,200
21,TSF_Dilation,ProximalPhalanxTW,0.67805,56.34274,9.59925,98400,0.5,0.2,[1],41,200
22,TSF_Dilation,SyntheticControl,0.16667,34.37696,7.71418,73800,0.5,0.2,[1],41,200
23,TSF_Dilation,TwoLeadECG,0.50044,10.55173,16.83114,98400,0.5,0.2,[1],41,200
24,TSF_Dilation,Wine,0.5,27.94303,14.52336,172200,0.5,0.2,[1],41,200
0,TSF_Dilation,ArrowHead,0.34857,2.5871,1.89055,18060,0.5,0.2,[1],43,20
1,TSF_Dilation,Beef,0.2,4.31223,2.12318,25800,0.5,0.2,[1],43,20
2,TSF_Dilation,BeetleFly,0.5,3.86934,2.32279,28380,0.5,0.2,[1],43,20
3,TSF_Dilation,BirdChicken,0.45,4.12896,2.24349,28380,0.5,0.2,[1],43,20
4,TSF_Dilation,Car,0.21667,7.5263,2.91249,30960,0.5,0.2,[1],43,20
5,TSF_Dilation,CBF,0.33111,1.49103,1.93269,12900,0.5,0.2,[1],43,20
6,TSF_Dilation,Coffee,0.96429,2.72338,1.65882,20640,0.5,0.2,[1],43,20
7,TSF_Dilation,DiatomSizeReduction,0.52941,2.77723,2.87903,23220,0.5,0.2,[1],43,20
8,TSF_Dilation,DistalPhalanxOutlineAgeGroup,0.40288,4.86434,0.90507,10320,0.5,0.2,[1],43,20
9,TSF_Dilation,DistalPhalanxOutlineCorrect,0.41667,8.37076,1.04135,10320,0.5,0.2,[1],43,20
10,TSF_Dilation,DistalPhalanxTW,0.41727,5.83822,0.96817,10320,0.5,0.2,[1],43,20
